task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,1,9042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.17009312473237514,0.06547950333763454,0.05262978371013055,-1.5849674164131025,-2.6582963924215273,-2.890407762956271,-0.23211137053474395,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.34883151948451996,0.15479097124341562,0.1576820230936904,-0.624179357913371,-1.697508333921796,-1.6755770945961508,0.021931239325645224,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.3723634332418441,0.16862271923744804,0.1749123455247502,-0.5220909351668492,-1.5954199111752743,-1.5512046628154155,0.044215248359858794,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.5116489678621292,0.26371958753208996,0.2264306959389558,0.0466043048454271,-1.0267246711629978,-1.2285763441021045,-0.20185167293910666,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.3017471469938755,0.12872033986169004,0.11335820491560011,-0.8389918856888992,-1.9123208616973242,-2.056888302054527,-0.14456744035720281,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,SRBPKVWITYPHQR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.32333728671073914,0.14042000712608066,0.11329937035263185,-0.7384769312259918,-1.8118059072344168,-2.0574738058156914,-0.24566789858127458,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,TVZCRIROJQEVOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.23180854506790635,0.09351469970237374,0.06751243784117367,-1.1981271981614512,-2.2714561741698764,-2.6255439680439534,-0.35408779387407696,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UEQUQVLFIPOEMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.35733459517359734,0.1597243313369362,0.13859278512718784,-0.5869516388302611,-1.6602806148386862,-1.8270273182954988,-0.16674670345681264,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UMFJAHHVKNCGLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.09675316140055658,0.035326311646850364,0.08723661024059609,-2.2338328626425423,-3.307161838650967,-2.347852605103465,0.959309233547502,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UNBRKDKAWYKMIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.45939889550209045,0.22511700283499603,0.19024449606032537,-0.1627627909028934,-1.2360917669113185,-1.448422288827855,-0.21233052191653656,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.45773471146821976,0.223949930863741,0.22442953662497794,-0.1694655602358027,-1.2427945362442276,-1.2400370504770077,0.0027574857672199027,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.3314272314310074,0.14491345949136264,0.12940997435797763,-0.7017369716234607,-1.7750659476318857,-1.9061857114866203,-0.13111976385473456,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.2839916273951531,0.11940506934168928,0.09148694988557304,-0.924747103750814,-1.998076079759239,-2.2956129142875388,-0.2975368345282998,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.44929733872413635,0.2180887570124482,0.20173602606828975,-0.2035101358912472,-1.2768391118996723,-1.3754792960008526,-0.09864018410118036,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VFLDPWHFBUODDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.6757226884365082,0.4160171190589288,0.7268404426550553,0.7341837180654391,-0.3391452579429859,0.9786508961995057,1.3177961541424916,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VGLGVJVUHYTIIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.32223180308938026,0.13981069704348242,0.14155782839586095,-0.7435341650976598,-1.8168631411060847,-1.8024110034212568,0.014452137684827893,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.303771635517478,0.12979975080113726,0.1373535016894777,-0.8294014962475811,-1.9027304722560061,-1.837447080734552,0.06528339152145413,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.5031033605337143,0.2571345643119329,0.2381434115256947,0.012413601541151,-1.0609153744672741,-1.1628852722369698,-0.10196989776969567,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VRDIULHPQTYCLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.4454108402132988,0.21541990898856173,0.19463281829853876,-0.2192304943075961,-1.292559470316021,-1.4201834993237026,-0.12762402900768155,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VWPOSFSPZNDTMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.22349770367145538,0.08958379357758489,0.0569977669966553,-1.245398460264979,-2.318727436273404,-2.806056559038855,-0.48732912276545104,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VWUXBMIQPBEWFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.42762529104948044,0.2034490459650088,0.18771021098584315,-0.2915465385667093,-1.3648755145751343,-1.4649578168397388,-0.10008230226460446,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,VZGDMQKNWNREIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.44965301826596255,0.21833396971663036,0.36870741058400974,-0.2020727403715469,-1.275401716379972,-0.5377660424330073,0.7376356739469647,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.24111840687692168,0.09797882515332632,0.10889172438045953,-1.1465576337583272,-2.2198866097667524,-2.1021119073281267,0.11777470243862576,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.15623902063816789,0.05953493541165426,0.06516809740003073,-1.6864822364471834,-2.7598112124556087,-2.663396684306201,0.09641452814940754,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,WJOHZNCJWYWUJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.3358747176826,0.1474099240752569,0.10917461639783275,-0.6817325834755555,-1.7550615594839805,-2.099199844544113,-0.34413828506013244,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.5660867094993591,0.30843917772399904,0.19079738570090948,0.2659025407988036,-0.8074264352096214,-1.4448372788658363,-0.6374108436562149,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.325611624866724,0.1416771043304361,0.14433438622405234,-0.7281008327935379,-1.801429808801963,-1.7797469275479492,0.02168288125401374,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.2821990791942106,0.2503971968150381,0.1397494909378793,-0.9335794850705457,-1.096495026156451,-0.16291554108590534,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XNKLLVCARDGLGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.1378004681318999,0.05180817175154014,0.04426254925378101,-1.8336799636050252,-2.9070089396134504,-3.0723443120193137,-0.16533537240586327,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.20875094644725325,0.0827314963561167,0.09045655781098183,-1.332470879716058,-2.4057998557244833,-2.3080730504618376,0.09772680526264566,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.3013567887246609,0.12851262238086492,0.09452723991119963,-0.840845277178563,-1.914174253186988,-2.259569148150532,-0.3453948949635437,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XSTXAVWGXDQKEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.5432471483945847,0.28906960012618443,0.5196794688721963,0.1734219314733832,-0.8999070445350419,0.07875856128061542,0.9786656058156573,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.16453555040061474,0.06308023776675364,0.04609566402544957,-1.6248611385645897,-2.6981901145730145,-3.0298444999320067,-0.33165438535899217,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.15939674898982045,0.060879208596581726,0.06966577056225813,-1.6627234191991145,-2.7360523952075395,-2.591834807604371,0.1442175876031686,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.2819870449602604,0.11837017707494882,0.07863585883359965,-0.9346264820906688,-2.0079554580990937,-2.4610275193183617,-0.453072061219268,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.48448330163955683,0.2431630368713904,0.23008299336406737,-0.0620867298875174,-1.1354157058959424,-1.2078426408997844,-0.07242693500384201,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,YSGASDXSLKIKOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.2373707592487335,0.09617401309944186,0.15757932762831123,-1.1671486864106424,-2.2404776624190674,-1.6763505014219633,0.5641271609971041,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZDIGNSYAACHWNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.5276117399334908,0.27632403039092485,0.20070254183945357,0.1105594398406764,-0.9627695361677486,-1.3819092439527125,-0.4191397077849639,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.2066912762820721,0.08178669293590866,0.09082708062990051,-1.3449861959267124,-2.4183151719351375,-2.303577820452332,0.1147373514828054,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.37325800210237503,0.1691597406147942,0.1725030927293293,-0.5182650941646498,-1.5915940701730749,-1.5679902046306065,0.023603865542468405,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,1.0,0.6605518758296967,0.3994938650062892,0.3895245004238102,0.6657545264730734,-0.4075744495353516,-0.44931139543517196,-0.041736945899820355,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZSCDBOWYZJWBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.38807228952646255,0.17817643027648267,0.16558402596289326,-0.4554225199126594,-1.5287514959210844,-1.6172532721213746,-0.0885017762002902,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,1,9042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,458,126,978,0,True,True,lbfgs,0.0,0.23279684036970139,0.09398552731569716,0.09729727095905193,-1.1925854984826096,-2.2659144744910344,-2.227622354396358,0.03829212009467664,-1.073328976008425,-1.073328976008425,7,1,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,0.0,0.5711660608649254,0.3592694921358573,0.3592694787272464,0.286610236280031,-0.5785361626223091,-0.5785362208712522,-5.824894311334816e-08,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,0.0,0.3167990520596504,0.16332853402575293,0.16332851889692218,-0.7685213622740671,-1.6336677611764072,-1.6336678718867916,-1.107103844155688e-07,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,AQNDDEOPVVGCPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,0.0,0.17704040184617043,0.08304501725147685,0.08304501057259361,-1.536529142984356,-2.401675541886696,-2.401675629595315,-8.770861903428795e-08,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,AVOLMBLBETYQHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,1.0,0.536828301846981,0.32792921005680836,0.3279292155981942,0.1475804838433932,-0.717565915058947,-0.7175658899155897,2.5143357285095647e-08,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,AXRCEOKUDYDWLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,0.0,0.6569401547312735,0.44634281848577767,0.44634282960045907,0.6496880176978126,-0.21545838120452754,-0.21545833622783372,4.497669381375857e-08,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,BDNFQGRSKSQXRI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,0.0,0.445053830742836,0.2524057876945724,0.25240576381564916,-0.2206758739013045,-1.0858222728036446,-1.0858223993499627,-1.2654631809105865e-07,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
SR-ARE,HA1E,standardized,2,9042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,415,169,978,0,True,True,lbfgs,1.0,0.6952652633190155,0.489927704117761,0.4899276969321927,0.8248517642010248,-0.040294634701315335,-0.040294663455257354,-2.8753942019066336e-08,-0.8651463989023401,-0.8651463989023401,7,2,9042,82e0fc4040cdf85a9a09dbcb32b0f8e80ab774a2bfcd1e57a4cc1ef24ad795cf
