task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,3,14042,42,42,1,UNBRKDKAWYKMIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.34729029470764544,0.051796383012207126,0.04615618414934982,-0.630971460606952,-2.9072489442356253,-3.028468989963414,-0.12122004572778877,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,UOWZUVNAGUAEQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,1.0,0.38575642136015686,0.060570607931046516,0.05435085273693878,-0.4651854198276949,-2.7414629034563682,-2.856411316810955,-0.11494841335458661,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,URWAJWIAIPFPJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3171237179539794,0.045507648792594474,0.04109082288817955,-0.767021728942084,-3.0432992125707576,-3.1500115553938453,-0.10671234282308761,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,UVKZSORBKUEBAZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36288353417447355,0.0552449884635583,0.05296876368658955,-0.5628705334615154,-2.8391480170901886,-2.8836297017288777,-0.04448168463868907,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VACCAVUAMIDAGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35494096202189385,0.05347071161502531,0.04841907815825733,-0.5973903728743337,-2.8736678565030074,-2.978230816843074,-0.10456296034006662,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3325257053445007,0.04865782351772154,0.04379406314791942,-0.6967837132390108,-2.9730611968676843,-3.08347504134278,-0.1104138444750955,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VGZSUPCWNCWDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36152820297616967,0.05493957447870172,0.050949888686593156,-0.5687374487344781,-2.8450149323631515,-2.924619026641685,-0.07960409427853365,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,1.0,0.3662935422007554,0.056018303521087096,0.056950127886456904,-0.5481508070830405,-2.824428290711714,-2.8069432324052195,0.017485058306494494,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VLYWMPOKSSWJAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3437664577750392,0.05103638277619792,0.05505978538619299,-0.6465542100785601,-2.9228316937072334,-2.842702058643686,0.08012963506354742,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3779852750023384,0.058724104460849455,0.061321861806950734,-0.498108526248092,-2.7743860098767654,-2.728336233930222,0.04604977594654347,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35282828753478396,0.05300499622364125,0.05445409500253209,-0.6066301562204216,-2.882907639849095,-2.8544043847393077,0.02850325510978724,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VSWBSWWIRNCQIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3934954195759842,0.06244903490111081,0.0608818400902976,-0.4326428530036491,-2.7089203366323225,-2.7360063692210166,-0.02708603258869413,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VWUXBMIQPBEWFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.4497975646736146,0.07743163003158969,0.15223110634666517,-0.2014886494694698,-2.477766133098143,-1.7172082649351723,0.7605578681629708,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35086698609114836,0.05257495615517223,0.050173335702869054,-0.615230453159802,-2.8915079367884755,-2.940795785028266,-0.04928784823979049,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WAZQAZKAZLXFMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3775015247477074,0.0586104480834503,0.05403005433363361,-0.5001665711942587,-2.776444054822932,-2.862670345163309,-0.08622629034037699,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3763811089210458,0.058347780282461896,0.06287609072624761,-0.5049372126958914,-2.781214696324565,-2.7016495381114654,0.07956515821309962,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3548934058173721,0.053460199879471634,0.049226058157580785,-0.5975980863565244,-2.8738755699851977,-2.9608532079110135,-0.08697763792581581,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WSEQXVZVJXJVFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.38115427264812685,0.05947236458490409,0.057977506066841315,-0.4846518045304645,-2.760929288159138,-2.7879740443126737,-0.027044756153535854,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WWJZWCUNLNYYAU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3890688679766012,0.061369705789267315,0.056905648769133385,-0.4512278728237135,-2.727505356452387,-2.8077717203708823,-0.08026636391849529,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,WZHJKEUHNJHDLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36785567848753353,0.05637492117993326,0.067807582044194,-0.5414270416769181,-2.8177045253055915,-2.620865232156123,0.19683929314946846,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XEEQGYMUWCZPDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3800962178334504,0.05922181970528105,0.07108474413784004,-0.4891398504475932,-2.7654173340762664,-2.5701447691392976,0.19527256493696887,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XEFQLINVKFYRCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,1.0,0.41732046123998257,0.06849374844414143,0.09275891104507449,-0.3337829401546517,-2.610060423783325,-2.28040445117551,0.329655972607815,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XIURVHNZVLADCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,1.0,0.3458411842498924,0.05148300379150649,0.0513372237494701,-0.6373704948907851,-2.9136479785194584,-2.9166372908415616,-0.002989312322103199,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XNKLLVCARDGLGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.33515100657783514,0.04920719924482262,0.04420956032076821,-0.6849787411445651,-2.961256224773239,-3.0735976211211224,-0.11234139634788365,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XOXHILFPRYWFOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.34701094842225955,0.05173588054209022,0.05032461397119271,-0.6322040316941654,-2.9084815153228387,-2.937625926505218,-0.029144411182379315,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XOZLRRYPUKAKMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.33902968728707583,0.05002566792678098,0.054259053435953795,-0.6676212494902493,-2.943898733118923,-2.8581988286001403,0.08569990451878251,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3774424209345245,0.058596571962287326,0.08177421520793904,-0.5004180908222087,-2.776695574450882,-2.418481336901192,0.35821423754968995,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.33742631433975845,0.049686337730867454,0.046688543074207896,-0.6747846167202017,-2.9510621003488753,-3.0164428633421587,-0.06538076299328344,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XUIIKFGFIJCVMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.381346916996568,0.05951806014080726,0.05833826103524479,-0.4838351639530813,-2.760112647581755,-2.7813879653634452,-0.02127531778169045,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3585384946098274,0.05426973826631696,0.06418393450775134,-0.5817131439185936,-2.857990627547267,-2.6796660078724517,0.1783246196748154,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35525441414805375,0.053540029441271106,0.05602645170619494,-0.5960216060744687,-2.872299089703142,-2.8242742137692542,0.048024875933887934,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YAPQBXQYLJRXSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.30321455335614944,0.04276559514052686,0.037551918277824156,-0.8320368875205568,-3.1083143711492305,-3.243755660773201,-0.13544128962397073,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3557021163841964,0.053639135100355465,0.04781002758969407,-0.5940675425084062,-2.8703450261370795,-2.991529166027532,-0.12118413989045251,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3680214467021325,0.05641285175436446,0.05469007283496486,-0.5407142433631382,-2.8169917269918114,-2.8498306298426295,-0.03283890285081803,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YJQPYGGHQPGBLI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.39666082031135547,0.06322902061489859,0.059840628447830974,-0.4193979670185079,-2.6956754506471814,-2.754364569350203,-0.0586891187030214,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YPELFRMCRYSPKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36115727748111115,0.05485618068312163,0.07177488776463434,-0.5703447582906969,-2.8466222419193703,-2.5597396189140027,0.2868826230053676,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YSAUAVHXTIETRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35394376047551346,0.05325056728034726,0.04424420982647423,-0.6017485262811421,-2.8780260099098154,-3.072777919296273,-0.1947519093864578,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36809110641488196,0.05642879610426164,0.05000442914006528,-0.5404147487280075,-2.816692232356681,-2.944345738024791,-0.12765350566810962,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35437194618499224,0.05334502369916255,0.049221302557224005,-0.5998765128987894,-2.8761539965274627,-2.960954821762511,-0.08480082523504828,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZAIPMKNFIOOWCQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3357313474833663,0.049329142483307234,0.04587433746120262,-0.6823753857303163,-2.95865286935899,-3.0348895205046906,-0.07623665114570066,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZFRKQXVRDFCRJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.37759888482064646,0.0586333106870531,0.05599429791109353,-0.4997522836713509,-2.7760297673000243,-2.8248823439410287,-0.0488525766410044,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.31688567884623764,0.04545991732733,0.04224454921972601,-0.7681211521842519,-3.044398635812925,-3.12111714187003,-0.07671850605710473,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.33392293898291786,0.04894975133120159,0.04404022925291312,-0.6904951263313346,-2.966772609960008,-3.077612313955411,-0.11083970399540277,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZJVFLBOZORBYFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36654332297720105,0.05607522552334178,0.053338262349591214,-0.5470748890728228,-2.823352372701496,-2.8762878944160977,-0.052935521714601474,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.35362353034958877,0.05317999501615769,0.049840662589667226,-0.6031492307388121,-2.8794267143674857,-2.9477985253943357,-0.06837181102685008,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZOWYFYXTIWQBEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3865459802553292,0.06076042168023701,0.07172446694732873,-0.4618544872174316,-2.738131970846105,-2.5604966693892903,0.1776353014568146,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZQDWXGKKHFNSQK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36774306682617564,0.05634916333183445,0.05762673944273023,-0.5419113450140779,-2.8181888286427514,-2.7944147523044034,0.02377407633834805,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3669073525476799,0.05615825155734449,0.055339386449117574,-0.5455074031074468,-2.82178488673612,-2.8373408365241213,-0.015555949788001122,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3382119221639175,0.04985242485463433,0.04241027160334478,-0.6712726929132676,-2.947550176541941,-3.1170288400885857,-0.16947866354664454,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZYGHJZDHTFUPRJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.3803838558566284,0.059289860220798636,0.050542172367342104,-0.4879192740979418,-2.7641967577266153,-2.9330830297584827,-0.16888627203186735,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,3,14042,42,42,1,ZZZRUAITSXLWBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,859,206,978,0,True,True,lbfgs,0.0,0.36978428992296225,0.05681726487150892,0.05464901462308336,-0.5331423223094418,-2.8094198059381155,-2.850625087858905,-0.04120528192078954,-2.2762774836286734,-2.2762774836286734,12,3,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
SR-HSE,MCF7,standardized,4,14042,42,42,1,AADCDMQTJNYOSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,835,230,978,0,True,True,lbfgs,0.0,0.3625412495603295,0.06045557252647049,0.06045557184923307,-0.5643513100349486,-2.743486349285755,-2.7434863612088027,-1.1923047882334004e-08,-2.179135039250806,-2.179135039250806,12,4,14042,1af6a0cf1df8de365bc95e412afb8481f08a1410b03cbc55170ead49c357910d
