task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,4,13042,42,42,1,NVEPPWDVLBMNMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.24997232854366302,0.10769491149533442,0.07865387186900787,-1.0987598752140877,-2.1145057655530572,-2.4607789259890183,-0.346273160435961,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,NWPRCRWQMGIBOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.1403900980949402,0.05584029383714794,0.06701020837767041,-1.8120537211875771,-2.8277996115265465,-2.633549287701718,0.19425032382482854,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.3694290891289711,0.17502667010968412,0.17315113016411432,-0.5346668051290071,-1.5504126954679767,-1.5634571353560338,-0.013044439888057147,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.32095299661159515,0.1461475650173659,0.08156188638572211,-0.749395665186308,-1.7651415555252776,-2.4213124504712225,-0.6561708949459448,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OGJPXUAPXNRGGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3806307911872864,0.18203544372942854,0.12918993220022468,-0.4868717017000483,-1.502617592039018,-1.9081402266805059,-0.40552263464148797,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.267017787322402,0.11654611632796785,0.13123589199414742,-1.0098061597560468,-2.0255520500950164,-1.8900752300524262,0.1354768200425902,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.19522805698215961,0.0807547307125648,0.0895097612575799,-1.4163905384924869,-2.4321364288314564,-2.319635494679815,0.11250093415164164,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.513068862259388,0.27618627379807825,0.2590761579548854,0.0522873584446615,-0.9634585318943081,-1.0507757781127918,-0.08731724621848369,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.46163495630025864,0.2369438729640373,0.24261324621658065,-0.1537624090791875,-1.1695082994181571,-1.138405430174415,0.03110286924374206,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.5003720000386238,0.2661474020421196,0.2139831861131228,0.0014880004290492,-1.0142578899099204,-1.3010807415437364,-0.28682285163381604,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.34756612777709966,0.16171796546599237,0.16174428799618978,-0.6297548461464685,-1.6455007364854382,-1.6453065805457974,0.00019415593964078326,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OVGGLBAWFMIPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3399934843182564,0.15721876892391975,0.1740325225116402,-0.6633232535600615,-1.679069143899031,-1.5573132065097615,0.1217559373892696,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OWQUZNMMYNAXSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.29973280429840093,0.1342007291224281,0.16426066191650046,-0.8485705449054464,-1.864316435244416,-1.6268621999235926,0.23745423532082333,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.26570768840610987,0.1158575988988619,0.10798448507023571,-1.0165104052499327,-2.032256295588902,-2.1114959658002412,-0.07923967021133915,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,PBCZLFBEBARBBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.2788448240607977,0.12282512406778073,0.13757009375148072,-0.9501988964139498,-1.9659447867529194,-1.8356203175307373,0.1303244692221821,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3865531831979752,0.18579473674481656,0.154990976587805,-0.4618241115882703,-1.4775700019272398,-1.6959804062323651,-0.21841040430512537,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.20910299941897398,0.08737732663036298,0.35441176758026505,-1.330340794350468,-2.3460866846894373,-0.5997024670218782,1.746384217667559,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.2310512568801642,0.0981341267469125,0.2596504882916344,-1.202384736180084,-2.2181306265190535,-1.0477859369480433,1.1703446895710101,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,QANMHLXAZMSUEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.25770099461078644,0.11167963809980813,0.11592639424827954,-1.0579521569992307,-2.0736980473382003,-2.031584866233278,0.04211318110492224,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.40711215883493423,0.19914249494791675,0.30848761929348006,-0.3759165210953868,-1.3916624114343563,-0.8071993444851268,0.5844630669492296,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,QVZCXCJXTMIDME,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.2728833984583616,0.1196458489714335,0.11535095791863002,-0.9800422598652644,-1.995788150204234,-2.0372117146981816,-0.04142356449394757,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RBQOQRRFDPXAGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.21072027087211612,0.08815807308297346,0.09512071123995015,-1.32058927084242,-2.3363351611813896,-2.2526548225722083,0.08368033860918134,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RCIMBBZXSXFZBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.35288373939692974,0.16491088481300983,0.09730879988817574,-0.6063873176360681,-1.6221332079750377,-2.2274910979629556,-0.605357889987918,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,REYFJDPCWQRWAA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.295418469235301,0.13182053310372147,0.1188426789838881,-0.8692111622510166,-1.8849570525899861,-2.0034355878350936,-0.11847853524510743,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RITAVMQDGBJQJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.6769374012947083,0.4314314641975564,0.7016876069075284,0.7397326952981862,-0.27601319504078337,0.8553470641849683,1.1313602592257517,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.17009312473237514,0.06909252724056315,0.056913979315998287,-1.5849674164131025,-2.600713306752072,-2.8076165055740936,-0.20690319882202157,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.25756071507930756,0.11160689422247175,0.34444688096439935,-1.0586856171566,-2.0744315074955697,-0.6435394489457194,1.4308920585498504,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.15064771100878716,0.06035400670200069,0.05315244997847002,-1.729529974692842,-2.745275865031812,-2.8799738989258867,-0.13469803389407486,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,RYYVLZVUVIJVGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.15142756677232683,0.06069984519528991,0.055884783598544895,-1.7234480437325908,-2.7391939340715603,-2.8269560744041686,-0.08776214033260832,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SBUJHOSQTJFQJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.14908158313483,0.0596606328122624,0.06254411060499612,-1.7418225626853518,-2.757568453024321,-2.707297627941627,0.05027082508269398,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SDUQYLNIPVEERB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.155384331010282,0.062460415177805775,0.21607028341360104,-1.6929800914926605,-2.70872598183163,-1.2887156281889869,1.4200103536426432,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.42015004903078085,0.20785506364349518,0.24246843131773227,-0.3221574577725145,-1.337903348111484,-1.1391936895729229,0.19870965853856104,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.4542034287005664,0.23157359995480148,0.1827304682444138,-0.1837011477606918,-1.1994470380996614,-1.4979567286765805,-0.2985096905769191,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SKVLYVHULOWXTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3266719002276659,0.14943716121911463,0.18471798680145973,-0.7232764251083174,-1.7390223154472868,-1.4847038155139631,0.25431849993332367,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SMTZFNFIKUPEJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.19067451730370527,0.07861038420438639,0.08455949327882589,-1.4456332868022783,-2.461379177141248,-2.381950028438029,0.07942914870321882,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SPFYMRJSYKOXGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.4619927331805228,0.23720423592346326,0.17990005172680945,-0.1523229052584153,-1.1680687955973847,-1.5170247924812315,-0.3489559968838467,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3017471469938755,0.13531758687578638,0.10598617688430227,-0.8389918856888992,-1.8547377760278687,-2.132412558295571,-0.27767478226770237,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,SRBPKVWITYPHQR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.32333728671073914,0.14751536803367088,0.10467238899140598,-0.7384769312259918,-1.7542228215649613,-2.1463543294779828,-0.3921315079130214,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,TUEWQXNXQFRUTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.3406373076140881,0.15759912899569004,0.1643388026847695,-0.6604554537045824,-1.676201344043552,-1.6262930976945853,0.04990824634896662,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.2453403361141682,0.10532908293100607,0.10461752882542832,-1.1236204977116682,-2.1393663880506377,-2.1469398519007856,-0.007573463850147899,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.34994322806596756,0.16314183075000283,0.1341856766548467,-0.6192887647117011,-1.6350346550506707,-1.864445990844819,-0.2294113357941483,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UDMBCSSLTHHNCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.22055769059807062,0.09294752053979884,0.10793300516649328,-1.2624193799798733,-2.278165270318843,-2.1120305239631376,0.16613474635570524,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UGJMXCAKCUNAIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.14414436556398869,0.05748475755477979,0.047860951325099065,-1.7812863745501266,-2.797032264889096,-2.9904111241272875,-0.19337885923819131,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UHDGCWIWMRVCDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.11948673706501721,0.04683998834255441,0.0972453832901724,-1.9972996124729008,-3.0130455028118703,-2.2282132654187405,0.7848322373931298,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UJVLDDZCTMKXJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.6306065917015076,0.38203350809597625,0.2938141122269597,0.5348199768596258,-0.48092591347934377,-0.876931203931594,-0.3960052904522502,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.5131215378642082,0.27622842567547407,0.2980753185440049,0.0524982054919416,-0.9632476848470279,-0.8564799055341762,0.10676777931285175,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UVKZSORBKUEBAZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.2912633791565895,0.1295434015999573,0.13291434950697362,-0.8892560369037348,-1.9050019272427043,-1.8754328292945635,0.029569097948140888,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.46144298464059835,0.23680423992941518,0.1978644131514602,-0.1545348663597214,-1.170280756698691,-1.39969564042486,-0.22941488372616892,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,VFLDPWHFBUODDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.6757226884365082,0.43007083039782,0.6939768104447439,0.7341837180654391,-0.2815621722735304,0.8187776636624646,1.100339835935995,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,VGIGHGMPMUCLIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,1.0,0.6491810977458954,0.4012392274536666,0.4428281223737313,0.6154415766653692,-0.4003043136736003,-0.22969206060613886,0.17061225306746144,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
SR-ARE,MCF7,standardized,4,13042,42,42,1,VKYKSIONXSXAKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,735,178,978,0,True,True,lbfgs,0.0,0.10584637802094218,0.041105674117764654,0.04139715726378225,-2.1338888181169757,-3.1496347084559453,-3.142264638881715,0.0073700695742302536,-1.0157458903389696,-1.0157458903389696,11,4,13042,ff1a49780bb0c2ba21f0f48ebfcb67dae4b9a7c47316af6a056e34abbcfe33a1
