task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,4,13042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3627945987145149,0.06557098980450878,0.06557099034525712,-0.5632552242404486,-2.656802288913856,-2.6568022800884,8.82545592162387e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,JXTHNDFMNIQAHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.36735797068320053,0.06678762183796065,0.06678762480036855,-0.5435679780520979,-2.637115042725505,-2.6371149951954433,4.7530061664247114e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,JZUFKLXOESDKRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3430186754956077,0.0604594683274155,0.060459468137579964,-0.6498706994759282,-2.7434177641493354,-2.743417767491268,-3.3419325085048968e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.37705245243426894,0.06942051419412508,0.06942051447966778,-0.5020780130340088,-2.5956250777074157,-2.5956250732873394,4.420076304967324e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.36646139608178335,0.06654745551738438,0.06654745506063799,-0.54742775093567,-2.640974815609077,-2.6409748229618546,-7.352777497970919e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KBUZBQVCBVDWKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.35101834784995556,0.062496319608333344,0.062496320038161406,-0.6145659501727389,-2.708113014846146,-2.708113007510011,7.336135254831788e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3660183462118654,0.06642898057466996,0.0664289809723353,-0.5493365583688314,-2.6428836230422386,-2.642883616629954,6.412284481172037e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3867077032568985,0.07211005770178258,0.07211005906773744,-0.461172533298769,-2.554719597972176,-2.5547195775574276,2.041474855829506e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.33406747443298873,0.058228243647689644,0.058228244710346384,-0.689845360611436,-2.783392425284843,-2.7833924059066337,1.9378209259457435e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3550446336445961,0.06353717430225327,0.0635371755067263,-0.5969376048038262,-2.6904846694772333,-2.6904846492340577,2.0243175580247907e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3067778058432808,0.05172153760856391,0.051721537939739465,-0.8152268482102583,-2.9087739128836656,-2.9087739061313775,6.752288062017442e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.38749201456959226,0.07233156218700486,0.0723315628174061,-0.4578667387525754,-2.5514138034259823,-2.55141379403099,9.394992339650798e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.06435199466588613,0.06435199446905854,-0.5833243476970525,-2.67687141237046,-2.6768714156394338,-3.2689739803970497e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3400718472779469,0.0597194164065168,0.059719416490435925,-0.6629740587732036,-2.7565211234466105,-2.756521121952138,1.4944725457155528e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.502592253811264,0.1107426183517626,0.11074261839379325,0.0103691081498869,-2.08317795652352,-2.0831779560967205,4.2679948464297013e-10,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LBHIOVVIQHSOQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.34104371578479764,0.05996288378590757,0.05996288348707395,-0.6586465279054955,-2.7521935925789025,-2.7521935978804413,-5.301538763546887e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3801063813831895,0.07026382477374793,0.07026382441826264,-0.4890967158911463,-2.5826437805645535,-2.5826437860061975,-5.441644024273273e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LMJSLTNSBFUCMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.37014820333518683,0.0675386209255738,0.06753862047807238,-0.5315810733280556,-2.625128138001463,-2.6251281451072366,-7.105773747184685e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.37294693744025803,0.0682973927580383,0.06829739294313557,-0.5195950156831908,-2.6131420803565977,-2.613142077447766,2.908831842063364e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3171530013099983,0.054144491615905364,0.05414449263645399,-0.7668865094328774,-2.8604335741062847,-2.860433554178702,1.992758269508954e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LREQLEBVOXIEOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.344260983590402,0.06077309672004788,0.06077309722627923,-0.6443628259911436,-2.7379098906645507,-2.737909881795704,8.86884654605069e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.45711334077034,0.09401944152675291,0.09401944147350022,-0.1719691968631284,-2.2655162615365354,-2.2655162621617153,-6.251799078427211e-10,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,LXNHXLLTXMVWPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.32741986687482527,0.05660301181419157,0.05660301176989226,-0.7198779176031015,-2.8134249822765085,-2.8134249831060973,-8.295888420661868e-10,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MBBZMMPHUWSWHV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3211516663774518,0.05509469377942361,0.05509469415482495,-0.7484842428641694,-2.8420313075375763,-2.8420313003265387,7.211037544863075e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3362414847186928,0.058765583169724786,0.05876558357562671,-0.6800887951841987,-2.773635859857606,-2.773635852519225,7.338381013966e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.4061101315357056,0.07772857783794847,0.07772857731342833,-0.3800695127893762,-2.473616577462783,-2.4736165847796086,-7.316825367809088e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.39098264679501044,0.07332300551754928,0.07332300495413827,-0.4431835844913733,-2.5367306491647805,-2.5367306574567308,-8.291950237548917e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.35408022666263084,0.06328689017483351,0.06328688946662936,-0.60115178974238,-2.6946988544157873,-2.6946988663622164,-1.194642917923261e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.37170448397985006,0.0679598662681879,0.06795986730683196,-0.5249114820290804,-2.6184585467024877,-2.6184585303049133,1.6397574409410254e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3439509044977471,0.0606947237208658,0.06069472256188224,-0.6457366991436067,-2.7392837638170136,-2.7392837841461803,-2.0329166794397224e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,MYSWGUAQZAJSOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.344987318461319,0.06095691820298096,0.06095691715398015,-0.6411469383029533,-2.7346940029763607,-2.734694021302345,-1.8325984285638697e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.331414013457901,0.05757631340987702,0.05757631349365849,-0.701796624632959,-2.795343689306366,-2.7953436877623283,1.5440377865161281e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3605452965849037,0.06497654513046122,0.06497654546618324,-0.5729981890936409,-2.666545253767048,-2.6665452482411776,5.525870427902646e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NFACJZMKEDPNKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.393524404796167,0.07405076994030711,0.07405076938571989,-0.4325214030872388,-2.5260684677606458,-2.5260684758488687,-8.088222980262572e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NIJJYAXOARWZEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3358234986179062,0.058662046150114645,0.058662045947177735,-0.6819622092767853,-2.7755092739501923,-2.7755092776252,-3.675007853587431e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3507661214976132,0.062431468570282846,0.062431468739884345,-0.6156733384233751,-2.7092204030967824,-2.7092204001992846,2.897497797249571e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NOIIUHRQUVNIDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.32338040181485217,0.05562834374203413,0.05562834252842999,-0.7382798767581601,-2.8318269414315673,-2.8318269645329504,-2.3101383028745204e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NOSIYYJFMPDDSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3976397838029953,0.07523965717062861,0.07523965774205453,-0.415309102491704,-2.5088561671651113,-2.5088561589524496,8.212661661843867e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3402409221726729,0.05976172967268564,0.05976172952267017,-0.6622207734834541,-2.7557678381568613,-2.755767840826638,-2.669776844044236e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NYMGNSNKLVNMIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3250064625834337,0.05601952910830844,0.05601952879346557,-0.7308580496248777,-2.8244051142982847,-2.8244051202520457,-5.953761039734218e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NZUPCNDJBJXXRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3237826417028505,0.055724966573645035,0.055724966139723775,-0.736442128579931,-2.829989193253338,-2.829989201499704,-8.246365812425438e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3762005478956536,0.06918647171708558,0.06918647150451888,-0.5057065525934152,-2.5992536172668226,-2.599253620567563,-3.3007405697560444e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.34130311040749556,0.0600279660643352,0.06002796720064624,-0.6574925043128059,-2.7510395689862133,-2.751039548847642,2.0138571255046145e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OFZCIYFFPZCNJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.33434809473057847,0.05829744031036308,0.05829744053122139,-0.6885842190872302,-2.7821312837606373,-2.7821312797376327,4.023004596120927e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.37817202111410064,0.0697288870004434,0.06972888689269438,-0.4973143187988951,-2.590861383472302,-2.590861385133384,-1.6610819386642106e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OGSPWJRAVKPPFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.31997205323382816,0.05481341952468366,0.05481341996041639,-0.7539002371755114,-2.8474473018489186,-2.8474472934385364,8.410382168477781e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OIPILFWXSMYKGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.3284719704014586,0.05685846170240413,0.05685846119845001,-0.7151042486008726,-2.8086513132742796,-2.808651322671924,-9.397644440412023e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,1.0,0.3672843149850884,0.06676787061716954,0.06676787212034596,-0.5438849180880931,-2.6374319827615,-2.63743195863731,2.4124190201035844e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.363555075086602,0.0657727466860452,0.0657727470166943,-0.5599670874285172,-2.6535141521019243,-2.653514146720852,5.381072476495774e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OUJTZYPIHDYQMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,0.0,0.35377537319844016,0.06320790184520318,0.0632079010853502,-0.6024849901079934,-2.6960320547814005,-2.69603206761401,-1.283260964157762e-08,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
SR-HSE,MCF7,standardized,4,13042,42,42,1,OYHQOLUKZRVURQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,834,243,978,0,True,True,lbfgs,1.0,0.6114041507725525,0.16242033831192068,0.16242033743970014,0.4532183428611868,-1.6403287218122204,-1.6403287282237224,-6.411501995984281e-09,-2.093547064673407,-2.093547064673407,11,4,13042,f41a6182dbbf4ef2ef29bb6dce9faf59d7c61c9126eaa02a3610d2126e250d70
