task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,2,13042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,1.0,0.15264732974375203,0.04801855210420541,0.04801855127085258,-1.713986757380245,-2.986958108690951,-2.9869581269211483,-1.8230197351698507e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,UXOWGYHJODZGMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.15416698086307962,0.0485562795612062,0.04855627759085794,-1.7022856569050444,-2.97525700821575,-2.975257050865304,-4.2649554110596455e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.08357861022056015,0.024900296518799055,0.02490029610384088,-2.394688662654403,-3.6676600139651088,-3.667660031055452,-1.7090343362724525e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VGGGPCQERPFHOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.12898350083553634,0.039812495010289634,0.03981249494024756,-1.9099764237746435,-3.182947775085349,-3.1829477769175942,-1.832245022370671e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VGKDLMBJGBXTGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.463660765905928,0.19488350134542745,0.19488349837290458,-0.1456136834285296,-1.4185850347392353,-1.4185850536840956,-1.8944860347147596e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VHYCDWMUTMEGQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.15999448590425783,0.05063066643544004,0.0506306651421127,-1.6582691046739346,-2.93124045598464,-2.9312404828912895,-2.6906649353009016e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VLPIATFUUWWMKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.416486744551712,0.16656308517972,0.1665630824443748,-0.337212533309375,-1.6101838846200807,-1.6101839043243644,-1.9704283760191288e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.4138208800036117,0.16504446679052243,0.16504446630507275,-0.3481921851875068,-1.6211635364982124,-1.621163540020947,-3.5227345485111528e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VQHUQHAPWMNBLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3983889184782652,0.1564142218258935,0.1564142172228147,-0.4121824822896518,-1.6851538336003575,-1.685153868485695,-3.4885337507617464e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VRDIULHPQTYCLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3876616853673022,0.1505718130399639,0.1505718049483305,-0.4571519171326361,-1.7301232684433419,-1.7301233317086837,-6.326534185419064e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VTJXFTPMFYAJJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.47431113030172184,0.20168158583068385,0.20168159470472088,-0.102846035851356,-1.3758173871620618,-1.3758173320459168,5.511614498132644e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VVWYOYDLCMFIEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.19091912671770797,0.061976465628417424,0.06197646547190224,-1.4440489609837348,-2.7170203122944407,-2.7170203149866943,-2.692253531222377e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VWLHWLSRQJQWRG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.433174132856252,0.17626160797980492,0.17626160741793231,-0.2689123423752468,-1.5418836936859526,-1.541883697555773,-3.8698204640752465e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VXJABHHJLXLNMP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.13771548608860326,0.04280440369205822,0.04280440374464167,-1.8343954168189944,-3.1073667681297,-3.1073667668463063,1.283393835649349e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.24264592734246437,0.08232269839792952,0.08232269818574466,-1.138227583840808,-2.4111989351515137,-2.41119893796021,-2.8086963865803227e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,VYFYYTLLBUKUHU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3913553555479968,0.15256932454436536,0.1525693225719266,-0.4416186057955968,-1.7145899571063026,-1.7145899723620022,-1.525569959248685e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WAEXFXRVDQXREF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.26067926507391537,0.0898545305373327,0.08985453207898597,-1.0424410566759192,-2.315412407986625,-2.315412389135559,1.8851066041492004e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WAOQONBSWFLFPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3304348159708935,0.12140516149941932,0.12140516235518928,-0.7062191113360965,-1.9791904626468022,-1.979190454623905,8.022897235449022e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WDJUZGPOPHTGOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.10904297623210403,0.03313318326112515,0.033133183626770916,-2.1005541107204584,-3.3735254620311643,-3.373525450617352,1.1413812117666566e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WDZCUPBHRAEYDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.1551104687614897,0.04889079858759825,0.04889079933343715,-1.6950683217938127,-2.9680396731045184,-2.9680396570651406,1.603937782590492e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WFJIVOKAWHGMBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.4022495423545459,0.1585479345372947,0.15854794438462247,-0.3961007237937636,-1.6690720751044692,-1.6690720012922244,7.381224476077364e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WFPIAZLQTJBIFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3917738958765997,0.15279660175296716,0.15279659948371602,-0.4398618174708259,-1.7128331687815317,-1.712833186311502,-1.7529970364194014e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WGQKYBSKWIADBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.43487148964587713,0.1772671031761309,0.17726709915242472,-0.2620025958970014,-1.534973947207707,-1.5349739747969162,-2.7589209139478044e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WIIZWVCIJKGZOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.26546094455106994,0.09189221277893397,0.09189221750449302,-1.017775438678571,-2.2907467899892766,-2.2907467333605136,5.662876301215647e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.5021791305834591,0.22024232622035306,0.2202423238602045,0.0087165775229533,-1.2642547737877523,-1.2642547875306687,-1.3742916360470758e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WKGXYQFOCVYPAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.20344188792834633,0.06673927272178602,0.06673927323628633,-1.3649196848790477,-2.637891036189753,-2.6378910279293515,8.260401695991959e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WNIDXAKKFOKNEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.22973544364140422,0.07707443204097349,0.07707443188162588,-1.2098056336779544,-2.48277698498866,-2.4827769872287657,-2.2401058785703754e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.32841132137989937,0.12043147373432295,0.12043147203818601,-0.7153792163913846,-1.9883505677020903,-1.9883505837142987,-1.6012208448046295e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.3059077412824132,0.10984819159706873,0.10984818581104694,-0.8193213318894755,-2.0922926832001814,-2.092292742373113,-5.9172931443640664e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,WXNZTHHGJRFXKQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.5495788952573308,0.2546427701825896,0.25464277237158184,0.1989694064795406,-1.074001944831165,-1.0740019332980026,1.15331624250814e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.5208955125985444,0.23337689120657312,0.23337688824620578,0.0836307598458411,-1.1893405914648647,-1.1893406080113538,-1.6546489067792436e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.5783816722140547,0.2775117592177708,0.2775117625358857,0.3161335150387137,-0.956837836271992,-0.9568378197227068,1.6549285275502257e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,1.0,0.35914139374349247,0.1356307376941479,0.1356307384898474,-0.579092684138801,-1.8520640354495068,-1.8520640286622911,6.787215678372149e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XNMYNYSCEJBRPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.5727716520653398,0.2729309003172783,0.27293089660639774,0.2931684813429914,-0.9798028699677144,-0.9798028886680149,-1.870030053030547e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XPOQHMRABVBWPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.33814689118171454,0.1251505280547236,0.12515053391690104,-0.6715632509417339,-1.9445346022524395,-1.944534548710644,5.354179544170279e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.051038180412757476,0.014835788604146739,0.014835788533558696,-2.9227945773618966,-4.195765928672603,-4.19576593350221,-4.8296078247744845e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XWTYSIMOBUGWOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.15198466842204358,0.04778448357756401,0.04778448364909168,-1.7191190652049086,-2.992090416515614,-2.9920904149436165,1.571997643168288e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,XWVOEFLBOSSYGM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.18378012067787783,0.05930557244669011,0.059305571362141166,-1.4909437319042034,-2.763915083214909,-2.763915102655304,-1.944039507151274e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YBJHBAHKTGYVGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.030927358980830513,0.008856833090812689,0.008856832966094708,-3.444698377937855,-4.717669729248561,-4.717669743455948,-1.4207387266651494e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YKGYIDJEEQRWQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.17808201824691985,0.05719636163031784,0.05719636207639908,-1.5293963903535346,-2.8023677416642405,-2.802367733391978,8.272262430608635e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YKPUWZUDDOIDPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.21543613686830082,0.07139637978752085,0.07139638077335596,-1.2924634580338477,-2.5654348093445534,-2.5654347944750073,1.486954603890922e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YKYBWGJKLYMCFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.30301770628103486,0.10852081239046847,0.10852081289121553,-0.8329687665051657,-2.105940117815871,-2.1059401126398725,5.175998740725163e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YPHMISFOHDHNIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.09346353690959913,0.0280577576056043,0.028057757627534183,-2.272059872767539,-3.5450312240782447,-3.545031223274084,8.04160737999382e-10,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YRCWQPVGYLYSOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.17895991426781163,0.05752002919730883,0.05752002855244571,-1.5234100956325345,-2.79638144694324,-2.796381458838565,-1.1895325169319904e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YVUQSNJEYSNKRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.19313484699128852,0.06281191107997933,0.06281191106269056,-1.429767923654928,-2.7027392749656336,-2.7027392752593276,-2.936939580422404e-10,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,YZOFLYUAQDJWKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.4312215471430723,0.17510932650942015,0.17510932203226348,-0.2768690074853465,-1.549840358796052,-1.549840389791408,-3.0995355837504235e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZBMZVLHSJCTVON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.1268979251606816,0.0391040232523409,0.039104023557671154,-1.928669448824026,-3.2016408001347316,-3.2016407920088215,8.125910166967287e-09,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.2580485783654407,0.08874082837418211,0.0887408245338702,-1.0561359160932022,-2.329107267403908,-2.329107314893793,-4.748988491343198e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZKLPARSLTMPFCP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.15525923915252882,0.04894359268272868,0.048943592198213474,-1.6939335578981156,-2.9669049092088216,-2.9669049196177326,-1.040891106640629e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZMISODWVFHHWNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.10597974616560801,0.03212551689111655,0.03212551581712288,-2.1324804282668635,-3.405451779577569,-3.4054518141183827,-3.45408137647496e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,0.0,0.20887168671436382,0.0688358175995161,0.06883581871111304,-1.3317400468938618,-2.6047113982045675,-2.6047113808622715,1.734229604366533e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
NR-AhR,HT29,standardized,2,13042,42,42,1,ZZIALNLLNHEQPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,597,244,978,0,True,True,lbfgs,1.0,0.6123128898068677,0.30662902612362836,0.30662902358882754,0.4570448124527761,-0.8159265388579295,-0.815926550780363,-1.1922433484912176e-08,-1.2729713513107057,-1.2729713513107057,11,2,13042,eb03b68591b92593c470708d0bcae20bbc2ec44db48e96b67847a44d0d72538d
