task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,UMFJAHHVKNCGLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.09168223321273929,0.027529180572155473,0.06986801016396316,-2.293265669353015,-3.564593515506524,-2.5887186075919115,0.9758749079146125,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.1875034850851545,0.06078838743862683,0.05433640163270154,-1.4663141925005674,-2.737642038654076,-2.8566925192350956,-0.11905048058101952,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.11470738308199926,0.035064850216416706,0.03549300159003919,-2.0435338402487297,-3.3148616864022387,-3.3022815495790407,0.012580136823197918,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,UYIFTLBWAOGQBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.14505936482057966,0.04542442728451374,0.04137856202431259,-1.7738889627976764,-3.045216808951185,-3.1427333291004227,-0.09751652014923762,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.11398106953368778,0.03482298760912749,0.03347445869608313,-2.0507059387081115,-3.3220337848616204,-3.362925003840894,-0.040891218979273614,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.21532143471025442,0.07146036860895619,0.08243346882719618,-1.2931422061335458,-2.5644700522870547,-2.409733561303599,0.15473649098345588,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.0815962674479638,0.024311795776124006,0.022662606134173605,-2.4208535708823837,-3.6921814170358926,-3.76411566971472,-0.07193425267882736,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VRDIULHPQTYCLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.15554131963569762,0.04912043680572663,0.039933777983003606,-1.6917843896706803,-2.9631122358241893,-3.179779731599484,-0.21666749577529476,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VREFGVBLTWBCJP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,1.0,0.2898146000438793,0.10269683339142087,0.1310912299261,-0.8962846543053828,-2.1676125004588913,-1.8913446446318853,0.27626785582700597,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,VZGDMQKNWNREIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.2281766725384697,0.07656479131268994,0.17048479277974038,-1.218635464951117,-2.489963311104626,-1.5821953416204897,0.9077679694841363,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.30827151488733523,0.11110134516002121,0.132063658851923,-0.8082125795836247,-2.0795404257371333,-1.88283430191554,0.19670612382159325,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.18036043432464882,0.05812726826483174,0.05062019325417039,-1.5139074279231453,-2.785235274076654,-2.931458363547555,-0.1462230894709009,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.269153744580823,0.09361714914990452,0.08039793567176202,-0.9989203591982084,-2.270248205351717,-2.4369525375666123,-0.16670433221489533,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.19948112530464374,0.06532229695572828,0.0690005405635736,-1.389540488939024,-2.6608683350925326,-2.6021443578288124,0.05872397726372025,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.24813974024187266,0.08471938402337792,0.07329351365810037,-1.108558425699229,-2.3798862718527376,-2.537164773328495,-0.15727850147575761,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.19473724830472328,0.06351572219714272,0.08270577251815572,-1.4195174184304375,-2.6908452645839462,-2.4061388792542253,0.2847063853297209,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,WWSWYXNVCBLWNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.14148931179145247,0.04417977263260458,0.04868697483059834,-1.8029749509367463,-3.074302797090255,-2.9724316250487064,0.10187117204154861,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XAGMUUZPGZWTRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.13253832149204836,0.041090200155783525,0.037345154387379516,-1.878699513796191,-3.1500273599497,-3.2494917638961183,-0.09946440394641831,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.2939373465996806,0.10454960429625003,0.1069874435478595,-0.8763373399244032,-2.147665186077912,-2.1218891641984365,0.025776021879475586,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XEFQLINVKFYRCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.17090478048526905,0.05465256883378453,0.05373105489122066,-1.5792284470899274,-2.850556293243436,-2.8685356880657085,-0.01797939482227262,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.17020200159558854,0.05439646753577642,0.053581706252589914,-1.5841963194274449,-2.8555241655809533,-2.871476933740871,-0.015952768159917863,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XIQVNETUBQGFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.1173092344868111,0.03593353357078445,0.03169502818460594,-2.0181614523961464,-3.289489298549655,-3.419387262205653,-0.12989796365599826,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.16598271380478688,0.052865091045773215,0.050175250120294154,-1.6143704797685727,-2.8856983259220814,-2.940755614137859,-0.0550572882157776,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XPOQHMRABVBWPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.13296797752684758,0.04123749705665916,0.0405739955823157,-1.8749675821432,-3.1462954282967086,-3.1632078350768205,-0.016912406780111855,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XSTXAVWGXDQKEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.20770751355230407,0.06848946476143852,0.1407710570556341,-1.338799719458997,-2.6101275656125056,-1.808900547200424,0.8012270184120815,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XVTVPGKWYHWYAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.16581983620400897,0.052806186816045424,0.05329261387525576,-1.615547527871534,-2.886875374025043,-2.877192309954181,0.009683064070861835,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.10825016957983397,0.0329242121842225,0.027005182567949856,-2.108740700635034,-3.380068546788543,-3.58434996124563,-0.20428141445708725,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.1351721344536285,0.041994723849430975,0.03731066844990547,-1.8559814515066564,-3.1273092976601653,-3.250451451743108,-0.12314215408294249,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.13207899766024714,0.040932843690800955,0.03383782748904592,-1.882700488689845,-3.1540283348433538,-3.3517523673874274,-0.19772403254407367,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,YLUSMKAJIQOXPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.15664618986171994,0.049513682312865855,0.047555703937345734,-1.6833968790717484,-2.9547247252252573,-2.997129885048202,-0.04240515982294468,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,YSEXMKHXIOCEJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.12619430715710986,0.03892697130795411,0.031172602125152424,-1.9350351921376423,-3.206363038291151,-3.4365469000437256,-0.23018386175257444,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,YXSLJKQTIDHPOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.09521640695516552,0.02866842990956916,0.030641487406235367,-2.251543522483755,-3.522871368637264,-3.454279637217131,0.06859173142013297,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.18888349322537398,0.06130615359308165,0.06040220813244148,-1.4572813149433717,-2.7286091610968803,-2.7444262399482433,-0.015817078851362965,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.09140801155601676,0.027441043851822004,0.03172943697029564,-2.296563007408898,-3.5678908535624068,-3.418266694442728,0.14962415911967897,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.09205779954999105,0.027649950608811865,0.03032462468663864,-2.2887640849260737,-3.560091931079582,-3.465001272473857,0.09509065860572541,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZKMNUMMKYBVTFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.09630173876664076,0.029019538694666155,0.022977255098145213,-2.2390091484836865,-3.5103369946371954,-3.7500051142617354,-0.23966811962454004,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZMISODWVFHHWNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.1574145955517525,0.04978758905899856,0.044388965534157006,-1.6775919666242087,-2.948919812777717,-3.069360047999224,-0.1204402352215066,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZNEWHQLOPFWXOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.07594277117343554,0.022529956843317028,0.022401788521653702,-2.4987939599278297,-3.770121806081338,-3.77595795852289,-0.0058361524415517785,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.1303674606782797,0.04034751117181021,0.04130319616144498,-1.89771367015234,-3.1690415163058487,-3.1446349803583735,0.024406535947475216,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.10144901439307044,0.03069275671627501,0.029395537751337422,-2.181227098837726,-3.4525549449912347,-3.497076148713218,-0.044521203721983316,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.17099543572962791,0.05468562622989908,0.05654761531546675,-1.5785887963676788,-2.8499166425211877,-2.8144628646668552,0.03545377785433246,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,1,13042,42,42,1,ZZIKIHCNFWXKDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,186,978,0,True,True,lbfgs,0.0,0.11554778771689145,0.035345049280276535,0.034019653279744176,-2.035284293336826,-3.3066121394903343,-3.346205093739177,-0.039592954248842904,-1.2713278461535087,-1.2713278461535087,11,1,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AAOVKJBEBIDNHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,1.0,0.14079717504209022,0.04507406076447945,0.045074060973623944,-1.8086846317413328,-3.0533268552343626,-3.0533268503753273,4.859035396265199e-09,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.07065514083530755,0.02142977509585956,0.021429775239328736,-2.5766690140786896,-3.8213112375717193,-3.8213112307302564,6.841462951712174e-09,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.10616676681484881,0.03308117006482864,0.03308117046051625,-2.1305080880567595,-3.375150311549789,-3.375150299179451,1.2370338087208665e-08,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AHOUBRCZNHFOSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.19639834977929368,0.06576741550607947,0.0657674156016527,-1.4089586929343358,-2.653600916427366,-2.6536009148718644,1.5555015053791976e-09,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,ANMLJLFWUCQGKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.21052538180863617,0.0713321711670506,0.07133217136130546,-1.3217614594428329,-2.5664036829358627,-2.5664036800034435,2.9324191963553403e-09,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AQIXAKUUQRKLND,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.08727251625516085,0.026803749299587152,0.026803749295353403,-2.347401757890895,-3.5920439813839247,-3.5920439815462286,-1.6230394805916148e-10,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AQNDDEOPVVGCPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.1763480466159334,0.058089206573728305,0.05808920787205762,-1.5412884741340462,-2.785930697627076,-2.785930673898065,2.3729011200401828e-08,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
SR-ATAD5,HA1E,standardized,2,13042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,637,274,978,0,True,True,lbfgs,0.0,0.3027327119034316,0.11115860389711654,0.11115860363891901,-0.8343185436254493,-2.0789607671184793,-2.078960769731752,-2.6132727093397534e-09,-1.2446422234930299,-1.2446422234930299,11,2,13042,c315b55e1dc9ba5f32bdff5f19a4b2ad23550ecdad4b735a6622d6ee3429dcbb
