task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,0,10042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.42038933416603613,0.10412172192049747,0.10412172257829332,-0.3211753443364543,-2.15224393555339,-2.1522439285015773,7.051812911385014e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2513217295772524,0.0510454725312444,0.05104547230972191,-1.0915754362558645,-2.9226440274728005,-2.9226440320459477,-4.573147194264493e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2625379686231005,0.053967879280413175,0.053967879589020176,-1.0328188900642103,-2.8638874812811466,-2.863887475236589,6.044557743223322e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,RXWNCPJZOCPEPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2849172344019739,0.060015069721416035,0.060015068874073846,-0.9201995595902772,-2.7512681508072134,-2.75126816582748,-1.5020266364018653e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2658634426188625,0.054847958190593196,0.05484795807524716,-1.0157122534415417,-2.8467808446584777,-2.8467808468835316,-2.2250539188917173e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.1967312813326659,0.03776343043583716,0.037763430434834405,-1.406850557967127,-3.237919149184063,-3.237919149211659,-2.759570350008289e-11,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,SWZMSZQQJRKFBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.37018537599760726,0.086078089949271,0.08607808641913112,-0.5314216320897014,-2.3624902233066374,-2.362490268180165,-4.487352756044061e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2993159503303279,0.06406631191032824,0.0640663115573451,-0.8505573661399284,-2.6816259573568644,-2.6816259632436625,-5.886798160048556e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,TXUZVZSFRXZGTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.24724059059846348,0.04999936512758614,0.04999936545604941,-1.113383753764923,-2.944452344981859,-2.9444523380667595,6.915099604043462e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,TZRHLKRLEZJVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.35042800069365065,0.07956830136922084,0.07956830389660388,-0.6171584168774082,-2.448227008094344,-2.4482269735847852,3.450955876616035e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.256265142846247,0.05232484048552891,0.05232483969068376,-1.0654719737823926,-2.8965405649993285,-2.8965405810286495,-1.6029320981658657e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.27618162275466507,0.057619374000146904,0.057619373975154216,-0.9634817980028226,-2.7945503892197587,-2.7945503896800346,-4.6027581745988755e-10,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.2163662345803688,0.0423693123972297,0.042369310464760064,-1.2869692729042963,-3.1180378641212325,-3.118037911749328,-4.7628095689589145e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UOCJDOLVGGIYIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.26233729915456583,0.05391497426118153,0.05391497573296597,-1.0338555980748794,-2.8649241892918154,-2.864924160437908,2.8853907263481915e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UWKQSNNFCGGAFS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.3667605959893901,0.0849273062339636,0.08492730571649464,-0.5461392478382059,-2.377207839055142,-2.3772078457137185,-6.658576356954882e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2281879918956181,0.04523302759712523,0.04523302736442871,-1.218571192474854,-3.0496397836917897,-3.0496397890799045,-5.388114843185576e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2622513098270729,0.05389231081042653,0.05389231277425828,-1.0342999965485145,-2.8653685877654507,-2.8653685492498306,3.851562002665787e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.5716389634792616,0.1761681705755743,0.17616817163551607,0.288541226099681,-1.5425273651172549,-1.5425273578140077,7.303247118173317e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,VAOCPAMSLUNLGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.21822261644888202,0.042814396725139946,0.042814398803968576,-1.2760543061374332,-3.107122897354369,-3.1071228466281267,5.072624231772238e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.31123611096966175,0.06752053892526358,0.06752054049538184,-0.7943467024324724,-2.625415293649408,-2.625415268711663,2.4937745202180395e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2717541900656353,0.05642256380993245,0.05642256508547916,-0.9857406975069204,-2.8168092887238565,-2.8168092647650047,2.3958851791405777e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.5871129343354133,0.18557465623248123,0.18557465622456576,0.352043086904206,-1.47902550431273,-1.479025504365103,-5.237299482985236e-11,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WDDPHFBMKLOVOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.31391190439352856,0.06830883723320347,0.06830883559037336,-0.781893651444391,-2.612962242661327,-2.6129622684746425,-2.5813315485123667e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2017798465744494,0.038930235262824825,0.03893023524261781,-1.3752072062677618,-3.2062757974846976,-3.2062757980247802,-5.400826452728325e-10,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2566364129973936,0.052421472790157936,0.05242147296733998,-1.0635249271678289,-2.894593518384765,-2.8945935148178292,3.566935635745949e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2014220971273673,0.038847161596851094,0.03884716144880687,-1.3774298325354235,-3.2084984237523595,-3.208498427717328,-3.964968353642462e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WJOHZNCJWYWUJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.7984491735195497,0.38830590514898655,0.3883059079770433,1.3766297230030644,-0.4544388682138716,-0.4544388563074892,1.1906382380022507e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.20836412161772747,0.04046998557281289,0.040469985477179955,-1.3348144026654416,-3.1658829938823776,-3.1658829963451023,-2.4627246908437428e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.23605860148113667,0.04717893667892343,0.04717893491636729,-1.1744109971531196,-3.0054795883700556,-3.0054796275788482,-3.9208792657063896e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,WWSWYXNVCBLWNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.3502888299116516,0.07952353192423875,0.07952353275633176,-0.617769867936298,-2.448838459153234,-2.448838447785772,1.1367462082745305e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XFCLJVABOIYOMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.254043247405043,0.05174813770137034,0.051748136193484555,-1.0771631082312596,-2.9082316994481956,-2.9082317301773086,-3.072911303192427e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.19390876998503373,0.037116252988410446,0.03711625335138557,-1.4248091340571147,-3.2558777252740505,-3.255877715117672,1.0156378404957422e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.8227103269321715,0.4264746058474178,0.4264745987228781,1.5348192007289565,-0.2962493904879795,-0.296249419616001,-2.912802149479532e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.7932571954276836,0.38074279834918967,0.38074279825019286,1.3446719704959118,-0.4863966207210242,-0.4863966211408979,-4.198736913707535e-10,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2996883874684325,0.06417283828864409,0.06417283859718322,-0.8487821703619498,-2.679850761578886,-2.6798507564412497,5.137636094332265e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,XYLJNLCSTIOKRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.22307161403758427,0.043985043131446404,0.04398504281131551,-1.2478553196734763,-3.0789239108904125,-3.0789239185034485,-7.613035979403548e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.2518874284390465,0.05119119423737014,0.05119119503063532,-1.0885711882280371,-2.919639779444973,-2.9196397631127833,1.63321898227764e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,YEHCICAEULNIGD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.3505139407639957,0.07959595458713015,0.07959595400376566,-0.6167808924223822,-2.447849483639318,-2.4478494916022036,-7.962885462120539e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.26799050660511375,0.05541420672546825,0.0554142108160247,-1.0048419262277144,-2.8359105174446504,-2.8359104392962946,7.814835578656698e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,YQNQNVDNTFHQSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.30969843890966314,0.06706970147447934,0.06706970428995748,-0.8015295008602689,-2.6325980920772047,-2.632598047080928,4.499627692666763e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.28615485223978454,0.060358221663677276,0.06035822330204366,-0.914132953238892,-2.7452015444558278,-2.745201515568174,2.888765360253842e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,ZCGOMHNNNFPNMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.40115426711522123,0.09693739215851066,0.09693738932849914,-0.4006579645030125,-2.2317265557199484,-2.2317265880479615,-3.2328013155336066e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,ZGVSETXHNHBTRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.5839269559460403,0.18359871537540207,0.18359871355731358,0.338915068054879,-1.492153523162057,-1.4921535352915236,-1.2129466542276646e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.7842920471711022,0.36813813825082004,0.3681381366029225,1.290856037557037,-0.540212553659899,-0.5402125607442039,-7.084304920468298e-09,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,ZPFXAOWNKLFJDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,0.0,0.20384777704451648,0.039411613434264504,0.039411611913448004,-1.3624168780831043,-3.1934854693000405,-3.193485509471284,-4.0171243664843814e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,0,10042,42,42,1,ZTVIKZXZYLEVOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,839,121,978,0,True,True,lbfgs,1.0,0.2487737602380354,0.050391295451042165,0.05039129613554574,-1.1051629677225856,-2.9362315589395216,-2.9362315446349285,1.4304593065617155e-08,-1.831068591216936,-1.831068591216936,8,0,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,0.0,0.22561836639440486,0.041506367320382966,0.04150636761771051,-1.233219891113294,-3.1395160745841566,-3.1395160671105335,7.473623053755318e-09,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,0.0,0.3047691387174042,0.061169538581514145,0.06116953858386792,-0.8246893971552685,-2.7309855806261307,-2.730985580585144,4.098676953390168e-11,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,AFSOIHMEOKEZJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,0.0,0.23339778602867503,0.04329242966661073,0.04329242896726612,-1.189223806912962,-3.095519990383824,-3.095520007268785,-1.6884960984953068e-08,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,0.0,0.4115584285463523,0.09416378753316731,0.09416379023099092,-0.3575266387056415,-2.263822822176504,-2.2638227905479056,3.162859840699639e-08,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,AKJHMTWEGVYYSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,0.0,0.2345102776922966,0.04355026045845418,0.043550259784398145,-1.1830163738529067,-3.089312557323769,-3.089312573506175,-1.618240608181054e-08,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
NR-AR,HT29,standardized,1,10042,42,42,1,APGDTXUMTIZLCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,198,978,0,True,True,lbfgs,1.0,0.8614770781108356,0.48033925548741707,0.48033925579765674,1.8276126357235836,-0.07868354774727893,-0.07868354650439864,1.242880284801906e-09,-1.9062961834708625,-1.9062961834708625,8,1,10042,5c8e2527583728d9d737b41c4156e683a9c1bc43c0ed8cd4d35be187a5c05989
