task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,1,15042,42,42,1,XPOQHMRABVBWPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,1.0,0.5880182534456253,0.3637365560112226,0.43436798776352575,0.3557789468032866,-0.5591828392994298,-0.26405163879095944,0.29513120050847036,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,XRECTZIEBJDKEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.12236471590586008,0.05289070721025162,0.04491893657959582,-1.970225053587082,-2.8851868396897986,-3.056936764102096,-0.17174992441229753,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,XSCGXQMFQXDFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.5983346998691559,0.3736872463286204,0.46321413786167953,0.3985311410685583,-0.516430645034158,-0.1474098000655495,0.36902084496860854,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,XSFJVAJPIHIPKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.3013567887246609,0.14731625360661377,0.11632781075628287,-0.840845277178563,-1.7558070632812794,-2.0276740068186045,-0.2718669435373251,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.24347343295812612,0.11418465404860584,0.07236790972991722,-1.1337298192996117,-2.048691605402328,-2.5508722343679806,-0.5021806289656525,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.4820974990725517,0.27158368646696807,0.4491213636165277,-0.0716406285674661,-0.9866024146701825,-0.20422137543955554,0.782381039230627,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.532409518957138,0.31321279294608606,0.23042929669782747,0.1298200933550782,-0.7851416927476382,-1.2058887546474417,-0.4207470618998035,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.3023151569068432,0.14788844225933062,0.13322513338095293,-0.8362974474507747,-1.7512592335534911,-1.8727388442947956,-0.12147961074130453,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,YSIITVVESCNIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.1634482517838478,0.07257753679095247,0.048086286672968895,-1.6327919439056453,-2.5477537300083615,-2.9854773573132323,-0.4377236273048708,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.3756197206676007,0.194169154710878,0.17117742640172617,-0.5081823543586682,-1.4231441404613845,-1.5773055077348304,-0.15416136727344587,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZFXYFBGIUFBOJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.13017614278942352,0.056552888033064505,0.0563935814914995,-1.8994022502932932,-2.8143640363960096,-2.8173538009744177,-0.0029897645784080495,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZGUGWUXLJSTTMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.5220716223120689,0.30436067538234673,0.3314387806150805,0.0883439021731835,-0.8266178839295328,-0.7016848508784217,0.12493303305111114,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.348052017390728,0.17616131248258976,0.13616995886533978,-0.6276128336049619,-1.5425746197076782,-1.8474722347507773,-0.3048976150430991,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZNRGQMMCGHDTEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.220048476010561,0.10152938953080266,0.050285486246988295,-1.2653839014384298,-2.180345687541146,-2.9384449359214475,-0.7580992483803013,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZXNRTKGTQJPIJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.20895248372107744,0.09567662921097006,0.15333840733385323,-1.3312511616126477,-2.246212947715364,-1.7086537868372509,0.537559160878113,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,1,15042,42,42,1,ZZVUWRFHKOJYTH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,549,133,978,0,True,True,lbfgs,0.0,0.3001348711550236,0.14658787689990932,0.13463713935128022,-0.846655699254558,-1.7616174853572744,-1.8605656080405288,-0.09894812268325448,-0.9149617861027164,-0.9149617861027164,13,1,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,AEMFNILZOJDQLW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.5356320664286613,0.28570906711302413,0.2857090693720949,0.142770283848255,-0.9163163031604569,-0.9163162920908888,1.1069568039978606e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,AHLBNYSZXLDEJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3030152320861817,0.1310089632002677,0.1310089615197239,-0.8329804815822235,-1.8920670685909353,-1.8920670833525386,-1.476160327307241e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3127394933253527,0.13629266606047996,0.13629266643073554,-0.787342860624188,-1.8464294476328997,-1.8464294444875966,3.1453031290595845e-09,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,AUNGANRZJHBGPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.19344450533390045,0.07678388142129687,0.07678388229672477,-1.42778202725894,-2.486868614267652,-2.4868686019182213,1.2349430811298134e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,AXKPFOAXAHJUAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.32137827202677727,0.14105783464212818,0.14105783598202412,-0.7474450237904663,-1.806531610799178,-1.8065315997403288,1.1058849169742757e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BCFGMOOMADDAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.6086350306868553,0.35034835209716125,0.3503483555328029,0.4415782452974311,-0.6175083417112808,-0.6175083266164849,1.5094795857706345e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.6952652633190155,0.44170757335710403,0.4417075758814374,0.8248517642010248,-0.23423482280768704,-0.23423481257121903,1.023646800657474e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.25141742452979093,0.10431687977920953,0.10431688224106912,-1.0910669153066452,-2.150153502315357,-2.150153475966954,2.6348403014964106e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.5443543195724487,0.29292881484302585,0.29292880241862324,0.1778848667065445,-0.8812017203021674,-0.8812017802882206,-5.9986053235761e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BMKDZUISNHGIBY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.07411682838574053,0.02700933243029166,0.02700933323542342,-2.525105451884237,-3.584192038892949,-3.584192008256077,3.0636872150324734e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BOBLHFUVNSFZPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3496571108698845,0.1571440266195342,0.15714402869639787,-0.6205467544863568,-1.6796333414950686,-1.679633325814683,1.5680385656580142e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.4990076422691346,0.2567258779783292,0.25672588000158475,-0.0039694361354633,-1.063056023144175,-1.063056012541094,1.0603081079807453e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.4963060319423675,0.2546691944011377,0.25466917965977354,-0.0147761410695834,-1.0738627280782953,-1.073862805740944,-7.766264875641582e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BWWVAEOLVKTZFQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.2817173898220062,0.11972411798680058,0.11972411544647311,-0.935958694410843,-1.995045281419555,-1.9950453055235629,-2.4104007900760394e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.657699465751648,0.39986500827192006,0.399865019550112,0.6530589817135224,-0.40602760529518944,-0.4060275582974328,4.699775663086214e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3443047404289246,0.1540405449765537,0.1540405477606948,-0.6441689991145395,-1.7032555861232512,-1.703255564758067,2.1365184288413275e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.36649852246046066,0.16709536850812115,0.1670953715947571,-0.5472678422690695,-1.6063544292777814,-1.606354407099611,2.2178170411280007e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3797010779380799,0.17510016646883986,0.1751001709470747,-0.4908171880544744,-1.549903775063186,-1.5499037440590893,3.1004096845421714e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.24783481284976008,0.10254326522175997,0.10254326610893401,-1.1101935165726156,-2.169280103581327,-2.1692800939410803,9.640246823039433e-09,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3688996806740761,0.16853767360215297,0.16853767715503346,-0.536940095587386,-1.5960266825960978,-1.5960266572424164,2.5353681376572013e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.543361596763134,0.2921006677314827,0.292100659572416,0.173883184845674,-0.8852034021630378,-0.885203441621162,-3.945812421246586e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3135347496718168,0.13672850471557416,0.13672849307696197,-0.7836454071441868,-1.8427319941528988,-1.8427320927569473,-9.86040484818318e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.432093609124422,0.2087624997645725,0.20876250536112817,-0.2733143477841144,-1.3324009347928263,-1.3324009009114166,3.3881409677860574e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FAKRSMQSSFJEIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.10596138332039119,0.039476957028595355,0.03947695746430353,-2.1326742501942,-3.191760837202912,-3.191760825712271,1.1490640883238257e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.31335597857832914,0.13663047996434255,0.13663047727070673,-0.7844761380166466,-1.8435627250253583,-1.8435627478600198,-2.2834661494997022e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3711541257798672,0.1698972887577245,0.16989728527774484,-0.5272687839307872,-1.586355370939499,-1.586355395614571,-2.4675071985669206e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.5488541424274445,0.29670364339890026,0.2967036506785595,0.196042031103209,-0.8630445559055029,-0.8630445210196135,3.4885889399483005e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.5602627508342266,0.3064310041405059,0.3064310076415269,0.2422284840547406,-0.8168581029539712,-0.8168580864809847,1.6472986530402522e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,1.0,0.44077469408512115,0.21465261294003232,0.21465259882510035,-0.2380185965497021,-1.297105183558414,-1.2971052672883614,-8.372994741989714e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.32600200548768044,0.14363637006759192,0.14363637197064372,-0.7263236022563845,-1.7854101892650962,-1.7854101737937549,1.5471341319184262e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.3050827346742153,0.1321253289990843,0.13212532316837888,-0.8232097947322627,-1.8822963817409746,-1.882296432589459,-5.0848484312027153e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.5195296034216881,0.2727076055621758,0.2727075878296165,0.0781581764716636,-0.9809284105370483,-0.9809284999427331,-8.94056848554925e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GGXMRPUKBWXVHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.34130300581455236,0.15231226317731628,0.15231225798948592,-0.6574929695522813,-1.7165795565609931,-1.716579596741462,-4.0180468952044635e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.16193270124495032,0.06279631950842796,0.06279631485984012,-1.6439175815285445,-2.703004168537256,-2.703004247523758,-7.898650178361777e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,GZHFODJQISUKAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.4334406703710556,0.20967037225201218,0.20967037588459886,-0.2678268801674141,-1.326913467176126,-1.3269134452546065,2.1921519488543595e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
SR-ARE,HT29,standardized,2,15042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,132,978,0,True,True,lbfgs,0.0,0.15713864564895627,0.060724559137589534,0.06072456006907291,-1.679673968557415,-2.7387605555661265,-2.738760539234939,1.6331187513429768e-08,-1.0590865870087118,-1.0590865870087118,13,2,15042,b062558a7ae7efcb58ab199d2de767516b530952812f478e51eb5a3e73f5385c
