task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HEPG2,standardized,4,8042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2941088879453712,0.04691505538065427,0.0469150553418536,-0.8755109274501698,-3.0113653994073206,-3.0113654002750723,-8.677516483146519e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2243184115407953,0.0330370647016962,0.0330370648721559,-1.2406755892252737,-3.3765300611824243,-3.3765300558464904,5.335933916938984e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.20278589454273813,0.02917519852733872,0.02917519852360759,-1.368972566170534,-3.5048270381276847,-3.504827038259415,-1.3173018231782407e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,1.0,0.686845264392699,0.20579797736963518,0.20579797695524576,0.7854116017271049,-1.350442870230046,-1.3504428727653883,-2.53534238048303e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.19105613313451147,0.027145672225682257,0.027145672161554023,-1.4431622531977992,-3.57901672515495,-3.579016727583242,-2.4282917898688083e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.3229918403117336,0.053357309487700066,0.05335730945630875,-0.7400562648441671,-2.875910736801318,-2.8759107374228012,-6.214833092599292e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.23782880877130336,0.03555491338773242,0.03555491327172318,-1.1646200668785909,-3.3004745388357417,-3.3004745422188466,-3.3831049073285158e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.31158782789695194,0.05075961712196693,0.05075961738994846,-0.7927064959094894,-2.92856096786664,-2.9285609623049047,5.561735516579347e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,1.0,0.19721378363479197,0.02820475405161671,0.028204753925358365,-1.4038001108703462,-3.539654582827497,-3.5396545874339114,-4.606414361063571e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.24614998250419612,0.03714381216354166,0.03714381255328201,-1.1192523973071349,-3.255106869264286,-3.255106858366771,1.0897514890473303e-08,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.27720008199590346,0.04334517061104201,0.04334517023572688,-0.9583928821598092,-3.09424735411696,-3.0942473631680336,-9.051073668331355e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2146245888508939,0.03127608509762732,0.031276085020935006,-1.2972714306766056,-3.4331259026337566,-3.4331259051650322,-2.531275633543828e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.18764388372780402,0.02656471920780909,0.026564719139625572,-1.4653928798503426,-3.6012473518074932,-3.601247354444232,-2.6367388272774406e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.21518882813198995,0.03137756629295005,0.0313775660643283,-1.2939272304004037,-3.4297817023575545,-3.429781709879735,-7.522180656138744e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.21318232158996442,0.031017251534437254,0.031017251678589944,-1.305848785527314,-3.441703257484465,-3.4417032526881974,4.796267383255781e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,NRUKOCRGYNPUPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.28427283375858714,0.04482112516413015,0.04482112467847061,-0.9233645823562574,-3.059219054313408,-3.0592190656573623,-1.1343954220421892e-08,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.20942679624768187,0.030347062914944017,0.03034706308277348,-1.328383999681019,-3.46423847163817,-3.4642384659347516,5.703418182179121e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.6937124257599095,0.21109770181603654,0.21109770118267168,0.817533056797907,-1.318321415159244,-1.3183214189624273,-3.80318332382501e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.42460874869470505,0.08019234140722566,0.08019234149781562,-0.3038820928442847,-2.4397365648014357,-2.4397365635732893,1.2281464734087422e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OIGNJSKKLXVSLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,1.0,0.8307390924978659,0.367029857994065,0.36702985911040825,1.5908744216297588,-0.544980050327392,-0.5449800455221736,4.805218445369519e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.21419516476383968,0.031198934512907353,0.031198934373409745,-1.2998208760770311,-3.4356753480341817,-3.4356753526494015,-4.615219761916478e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.02694099637732279,0.026940996255746426,-1.4509410939668923,-3.586795565924043,-3.5867955705616756,-4.637632500248401e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2574725267327708,0.03935426586300818,0.03935426583883084,-1.0591468489137954,-3.1950013208709462,-3.1950013215104653,-6.395191043395698e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.22734374566216015,0.03359435696173654,0.03359435695581998,-1.2233710891459435,-3.359225561103094,-3.359225561285334,-1.822400008677505e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.7506665372779621,0.26237047814529096,0.26237047866229596,1.1021703199815092,-1.0336841519756417,-1.0336841493042257,2.6714159773177926e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.20058245619990067,0.028790060481056597,0.028790060414290768,-1.382657977173514,-3.5185124491306645,-3.518512451518468,-2.3878032884283584e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.22802925129845647,0.03372115016698905,0.03372114989382529,-1.2194727431299586,-3.3553272150871094,-3.355327223470472,-8.383362448682874e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2383257596325255,0.035648975448678885,0.03564897550109014,-1.1618804824450937,-3.2977349544022445,-3.297734952877692,1.524552484255537e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.3414996641861956,0.05773228914356549,0.05773228955683615,-0.6566183354900107,-2.7924728074471616,-2.792472799850173,7.596988815805616e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.19821137335594233,0.02837764594240299,0.028377645810969226,-1.3975110118503231,-3.533365483807474,-3.5333654885743413,-4.7668673452960775e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.24332769180267666,0.03660157847049125,0.036601578319396116,-1.1345212167139285,-3.2703756886710793,-3.2703756929560193,-4.28493995840995e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,PVNIIMVLHYAWGP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.19077996923305168,0.02709849756594293,0.027098497599169324,-1.444950088329525,-3.580804560286676,-3.5808045590263897,1.260286097704011e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QAGYKUNXZHXKMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.20611492295115538,0.029760547512960946,0.029760547696079987,-1.348504819901266,-3.484359291858417,-3.4843592855166006,6.341816405353029e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.3077369055780179,0.049898620631531394,0.0498986205736668,-0.8107208623477591,-2.94657533430491,-2.946575335525457,-1.220546774760578e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.45278900283849755,0.08905221506080714,0.08905221515791742,-0.1894082236816777,-2.3252626956388287,-2.3252626944417383,1.1970904267855076e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2504336315019411,0.03797342892457846,0.037973428774760475,-1.0963009226696196,-3.2321553946267705,-3.2321553987278393,-4.10106881787442e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.21700847520799532,0.03170568955315702,0.031705689526052086,-1.283185462875968,-3.419039934833119,-3.4190399357160035,-8.828844322295026e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.24715422789776806,0.037337585721447124,0.03733758591485233,-1.113847842683478,-3.2497023146406288,-3.2497023092598156,5.380813128397222e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.24903755253653123,0.03770216725232768,0.0377021670990724,-1.103751948643152,-3.239606420600303,-3.239606424824456,-4.2241530273656736e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2035879865130135,0.02931584873638033,0.029315848717904134,-1.3640183792196805,-3.499872851176831,-3.4998728518261113,-6.492801851720742e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,1.0,0.19344995637209594,0.02755574892181392,0.027555748979015394,-1.4277470903947804,-3.5636015623519315,-3.5636015602172635,2.1346679979217242e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.22883797009052137,0.0338709801886122,0.03387098023296391,-1.214884308078593,-3.3507387800357438,-3.350738778680406,1.3553376199126888e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2622803407026722,0.04031024425752039,0.04031024441286362,-1.034149952584335,-3.170004424541486,-3.1700044205259266,4.015559440517791e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RJMUSRYZPJIFPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.21189281363568643,0.030786518217776303,0.030786518188659785,-1.3135535531553697,-3.4494080251125205,-3.4494080260883173,-9.757967767143327e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.4365469595874175,0.08385830480679814,0.08385830516850722,-0.2551880428534946,-2.3910425148106453,-2.391042510102491,4.708154310861801e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,1.0,0.463494299145312,0.09261316347350662,0.09261316383094018,-0.1462831026732449,-2.282137574630396,-2.2821375703770554,4.253340346593859e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.3116098653521131,0.0507645675026646,0.05076456758228845,-0.7926037595881328,-2.9284582315452834,-2.9284582298929087,1.6523746815266804e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RXWNCPJZOCPEPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.2849172344019739,0.044956822104889396,0.044956821968444846,-0.9201995595902772,-3.0560540315474283,-3.056054034725309,-3.1778806253157654e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,RYYVLZVUVIJVGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.23536463430241064,0.03509003535093481,0.03509003546535046,-1.178263127116464,-3.314117599073615,-3.314117595694408,3.3792071363336618e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.22797267875690658,0.03371067907396024,0.03371067893340395,-1.219794147849135,-3.355648619806286,-3.355648624121234,-4.314948398587148e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.33406303468864657,0.05595004788261042,0.05595004766328116,-0.6898653175986721,-2.825719789555823,-2.8257197937082412,-4.152418409120173e-09,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
NR-AR,HEPG2,standardized,4,8042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,529,139,978,0,True,True,lbfgs,0.0,0.3099033556368516,0.050382009514390355,0.05038200950711671,-0.8005711592146071,-2.936425631171758,-2.9364256313237873,-1.5202950010007044e-10,-2.135854471957151,-2.135854471957151,6,4,8042,25507893ab9638986f66d40375ac682b9a06a208a83a562ccd0ed6f7dd76000f
