task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,2,12043,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3268079089578003,0.057740532236408314,0.05774053217125202,-0.7226581500340489,-2.792321288131211,-2.7923212893287928,-1.1975815894516018e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,NYMGNSNKLVNMIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3250064625834337,0.05729601839399373,0.057296018199270465,-0.7308580496248777,-2.80052118772204,-2.800521191327146,-3.6051059915109818e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,NYPYHUZRZVSYKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3585263072849287,0.06590097162358967,0.06590097225064433,-0.5817661353016835,-2.651429273398846,-2.6514292632124477,1.0186398391454077e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OBKXEAXTFZPCHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.36060752438216026,0.06645951102103173,0.0664595114649669,-0.572728291841052,-2.6423914299382143,-2.6423914227828913,7.155323000773706e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3918062546892487,0.07520258064394932,0.07520258031304865,-0.4397260218875867,-2.509389159984749,-2.509389164742682,-4.757932714483104e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3436805536827659,0.06200101177777313,0.06200101423825837,-0.6469350283458588,-2.7165981664430214,-2.7165981241353028,4.230771866176042e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.37817202111410064,0.07129417149388134,0.07129417125621058,-0.4973143187988951,-2.5669774568960575,-2.566977460485637,-3.589579300466994e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OIRFJRBSRORBCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3826256080699724,0.0725554584553758,0.07255545834812029,-0.4784186474618417,-2.5480817855590043,-2.5480817871529062,-1.5939018993549325e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OLBCVFGFOZPWHH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3999747969329466,0.07761276204976889,0.07761276072953859,-0.4055701219904302,-2.4752332600875926,-2.4752332785293913,-1.8441798754764704e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OLOOJGVNMBJLLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.4552919625852585,0.09543798599514407,0.09543798570226338,-0.1793110507766549,-2.2489741888738175,-2.2489741922664055,-3.392587988315654e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3400103314489502,0.061059041225043235,0.06105904068643179,-0.6632481774243173,-2.7329113155214797,-2.732911324916275,-9.394795164041625e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OOGJQPCLVADCPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3839338781170032,0.07292877671246602,0.07292877800862092,-0.4728839531347923,-2.5425470912319548,-2.54254707206095,1.9171004783657963e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.363555075086602,0.06725564368769654,0.06725564411836416,-0.5599670874285172,-2.6296302255256796,-2.6296302186605165,6.865163104663452e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.34934276236133766,0.06347128660094961,0.06347128778396748,-0.6219294195249117,-2.691592557622074,-2.691592537720249,1.9901824632739817e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.36095582228315737,0.06655327410186042,0.06655327589953021,-0.5712180127974795,-2.640881150894642,-2.640881121957812,2.8936829821191168e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3301449806092255,0.05856916358552459,0.058569163751701535,-0.7075294068399937,-2.777192544937156,-2.777192541923364,3.0137923268114264e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PAZJSJFMUHDSTF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3631936953319252,0.06715771200613822,0.06715771190258688,-0.5615292471188948,-2.6311923852160573,-2.6311923868689764,-1.6529191348979566e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.42535097155414586,0.08544943481650864,0.08544943423499045,-0.3008448255768473,-2.37050796367401,-2.370507971115268,-7.441258276230656e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PCZOHLXUXFIOCF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.349578101022532,0.06353284909745217,0.06353284861189917,-0.6208942259576605,-2.690557364054823,-2.6905573722158675,-8.161044728893785e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.309639322165918,0.05358209958421814,0.05358209991641816,-0.8018060392883058,-2.8714691773854684,-2.8714691708346285,6.550839870556047e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.363160651963856,0.06714876197797519,0.06714876154110133,-0.5616721191246683,-2.6313352572218305,-2.631335264196211,-6.974380628577137e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PTKSEFOSCHHMPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3305112393466562,0.05866052341884464,0.058660523384399504,-0.7058737115041018,-2.7755368496012642,-2.77553685022505,-6.237859118130018e-10,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3824835661360833,0.07251500356697836,0.07251500350029416,-0.4790199936993154,-2.5486831317964778,-2.5486831327879673,-9.914895571228044e-10,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QAIPRVGONGVQAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.36011500215124437,0.0663270643530409,0.06632706474053437,-0.5748650384892038,-2.644528176586366,-2.644528170329183,6.257183216007434e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3234589003957794,0.056915709149774056,0.056915709523429114,-0.7379211398808386,-2.807584277978001,-2.8075842710167356,6.961265341942635e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QFOHBWFCKVYLES,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.5115303999952698,0.11675412793583653,0.11675412841919287,0.0461297784207353,-2.023533359676427,-2.023533354989226,4.687200849673445e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3575335567135155,0.06563558637685366,0.06563558576779933,-0.5860853643956075,-2.65574850249277,-2.655748512423939,-9.93116877623379e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3911112898419418,0.07499993930017528,0.0749999399063597,-0.4426433608317064,-2.5123064989288686,-2.5123064901910688,8.737799817026826e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3804159973059564,0.07192784335779724,0.07192784340653142,-0.4877829057524612,-2.5574460438496236,-2.55744604311957,7.300537951948627e-10,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QWZFVMCWPLMLTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3526523817558894,0.06434041496051703,0.06434041513968339,-0.6074006097463949,-2.6770637478435573,-2.6770637448674077,2.9761495490276957e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QXKHYNVANLEOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.38965317472262195,0.07457598753595003,0.07457598686634026,-0.4487703137406555,-2.5184334518378177,-2.518433461540281,-9.702463277250217e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,1.0,0.3796812014537743,0.07171993639018114,0.071719937070439,-0.4909015800240779,-2.56056471812124,-2.5605647079035045,1.0217735546547146e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RDFCSSHDJSZMTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.39525927700371555,0.07621500469427511,0.07621500399398413,-0.4252578620988143,-2.4949210001959767,-2.494921010142405,-9.946428125573448e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.370355820278218,0.06911565488479893,0.06911565481456447,-0.5306906457855481,-2.6003537838827104,-2.600353784974347,-1.0916365589253019e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,REQCZEXYDRLIBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3399401045398274,0.061041101133396385,0.06104110117524197,-0.6635611426265993,-2.7332242807237614,-2.733224279993664,7.30097315937428e-10,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.37001114699136767,0.06902060051542766,0.06902059934888266,-0.5321689934037951,-2.6018321315009576,-2.6018321496553907,-1.8154433067962827e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RMUCZJUITONUFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.36483289993868556,0.06760265440344586,0.06760265427400729,-0.5544486736086649,-2.624111811705827,-2.624111813759347,-2.053520020695032e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RRAFCDWBNXTKKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.42208216993236536,0.08440906985192596,0.08440906877519966,-0.3142316854926346,-2.383894823589797,-2.3838948375218374,-1.3932040410225e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3798226354263497,0.07175992340138825,0.07175992321550545,-0.4903011141401194,-2.5599642522372816,-2.5599642550278774,-2.790595754476044e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.35984659494463517,0.06625495560026202,0.06625495516688665,-0.576030027551132,-2.6456931656482943,-2.6456931726534463,-7.005152014016858e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,RXQCGGRTAILOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.36314696840836147,0.0671450559125845,0.06714505575529736,-0.561731285341114,-2.6313944234382767,-2.6313944259493827,-2.511105989810858e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3901455952839851,0.07471897713983007,0.07471897922741792,-0.4467002571875014,-2.516363395284664,-2.516363365089306,3.019535776971338e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SFLSHLFXELFNJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3632305523132529,0.06716769587143913,0.06716769612088225,-0.5613698925058683,-2.6310330306030307,-2.6310330266218904,3.981140306308362e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SGDBTWWWUNNDEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.37714803741436387,0.07100624234479684,0.07100624105566222,-0.5016710877444084,-2.5713342258415706,-2.5713342453844676,-1.9542897078395072e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3681194007484698,0.06850039559074732,0.06850039558413203,-0.5402931069640554,-2.609956245061218,-2.6099562451648928,-1.0367484648554637e-10,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3568104606414306,0.06544270712136664,0.0654427073310918,-0.5892347360801241,-2.6588978741772866,-2.6588978707481616,3.429124983966858e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SKIVFJLNDNKQPD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3367563421923181,0.06023105718715886,0.060231056954917955,-0.6777827820305266,-2.747445920127689,-2.7474459242306475,-4.102958417462332e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SMYALUSCZJXWHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,1.0,0.37133898049899294,0.06938725754170025,0.0693872588504313,-0.5264768522083223,-2.5961399903054847,-2.5961399700379144,2.026757028872339e-08,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SNPPWIUOZRMYNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.3602973844175321,0.06637609030196195,0.06637609019716385,-0.574073646941557,-2.6437367850387195,-2.6437367867298214,-1.691101925160865e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.375711514487439,0.07060360607095413,0.07060360606530564,-0.5077909778602598,-2.5774541159574222,-2.5774541160435027,-8.608047608049674e-11,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SSOLNOMRVKKSON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,0.0,0.39824397500347297,0.07709766602446708,0.0770976656159672,-0.4127872690745046,-2.482450407171667,-2.482450412912765,-5.741097819367269e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
SR-HSE,HA1E,standardized,2,12043,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,568,246,978,0,True,True,lbfgs,1.0,0.40013989389169313,0.0776620203813659,0.07766202083958042,-0.404882250850512,-2.4745453889476745,-2.474545382550767,6.396907448191769e-09,-2.0696631380971624,-2.0696631380971624,10,2,12042,fdb34e8281235e81ec3e642e3167c6ef965004a9673541109565bdcae46bd602
