task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,4,9042,42,42,1,DKNWSYNQZKUICI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.156615030951798,0.06676995731459641,0.06723713853218775,-1.6836327572594814,-2.6373984942401973,-2.629925249168663,0.00747324507153424,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,DLZUBMGMHUNDLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.3383301757276058,0.16458380510298387,0.2466678796665896,-0.6707444067024696,-1.6245101436831857,-1.116463378334767,0.5080467653484186,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,DNTSIBUQMRRYIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.6062613427639008,0.37235150651621923,0.38367014393987475,0.4316237690848369,-0.5221419678958793,-0.4739991175529214,0.0481428503429579,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,DRLFMBDRBRZALE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.2797327972948552,0.13015905813128595,0.11478874971591511,-0.9457874058682606,-1.8995531428489767,-2.0427328373164126,-0.14317969446743595,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.35687781870365143,0.1761421037553859,0.41307888081906546,-0.5889412450817338,-1.54270698206245,-0.3512518617656506,1.1914551202967993,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.09269265737384559,0.03787118818251216,0.0343921205895292,-2.2811919880204625,-3.2349577250011787,-3.3349303443557496,-0.09997261935457091,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FDKXTQMXEQVLRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.1582170482724905,0.06752653098500881,0.06951022157946159,-1.671554390390362,-2.6253201273710784,-2.5942372761399084,0.03108285123117005,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.3033480569720268,0.14366581747803184,0.11763587904209788,-0.8314050725247999,-1.785170809505516,-2.0150107235385795,-0.22983991403306336,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.4489327520132065,0.23889458502542282,0.22459925627514235,-0.2049837451426361,-1.1587494821233524,-1.2390622534180626,-0.08031277129471026,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5782445520162584,0.34565478992399584,0.3687877830751629,0.3155712406554888,-0.6381944963252274,-0.5374207594399181,0.10077373688530933,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.38937146961688995,0.1972263533544132,0.20761753088719054,-0.4499549816637593,-1.4037207186444756,-1.3393465975616055,0.0643741210828701,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5709624364972113,0.3389477785127059,0.3743454673934934,0.2857789463156985,-0.6679867906650176,-0.5136192732551947,0.1543675174098229,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.6094881594181061,0.3755207189813085,0.42165594521298705,0.4451612316064909,-0.5086045053742253,-0.3159792562797429,0.19262524909448242,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.44077469408512115,0.23293996104096035,0.20826599856849706,-0.2380185965497021,-1.1917843335304183,-1.3354093766690214,-0.14362504313860303,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.6265170648694038,0.3925843166616792,0.39151146600205167,0.5173036979296196,-0.4364620390510966,-0.4409632668264271,-0.0045012277753305185,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.24990231543779373,0.113759773195759,0.15422497382438924,-1.0991333408766728,-2.052899077857389,-1.7018409923629678,0.3510580854944212,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.32600200548768044,0.15708363926032934,0.16806049884970045,-0.7263236022563845,-1.6800893392371008,-1.5994356964347445,0.08065364280235632,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.3050827346742153,0.14467699656094693,0.1323612193801808,-0.8232097947322627,-1.776975531712979,-1.8802407810713506,-0.10326524935837167,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GGXMRPUKBWXVHE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.34130300581455236,0.16641393205975974,0.21341829808137153,-0.6574929695522813,-1.6112587065329975,-1.304442516830139,0.3068161897028585,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GHXZTYHSJHQHIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.5803780853748322,0.34763750947223393,0.49437698658813056,0.3243256599228442,-0.6294400770578721,-0.022493001932833323,0.6069470751250388,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GMZVRMREEHBGGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.09411766380071644,0.038489151673940285,0.035799005060354536,-2.264363683809941,-3.2181294207906572,-3.293379672441722,-0.07525025165106491,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GUJRSXAPGDDABA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.38300069421529775,0.19300570761840555,0.176291730224412,-0.476831097006823,-1.4305968339875392,-1.5416762447893435,-0.11107941080180428,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GVJHHUAWPYXKBD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5017857179045677,0.27956450404244837,0.3202609825715576,0.0071429019879785,-0.9466228349927377,-0.7525726926685826,0.19405014232415507,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,GWUSZQUVEVMBPI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5735354498028755,0.3413069928748957,0.4182996504565993,0.2962905022078733,-0.657475234772843,-0.32975740899700734,0.32771782577583564,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.15713864564895627,0.06701705976212051,0.05913184105367504,-1.679673968557415,-2.633439705538131,-2.767033477336222,-0.13359377179809107,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.24728003516793248,0.11235209026564923,0.10494170173677246,-1.11317182593445,-2.0669375629151663,-2.143483879467351,-0.07654631655218491,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HJLSLZFTEKNLFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.19527810253202918,0.08550182305430051,0.0981079004029166,-1.4160720393618835,-2.3698377763425995,-2.2184269918934287,0.15141078444917078,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.3610590118914842,0.1787944790183331,0.17806618565250332,-0.5707706869181509,-1.524536423898867,-1.5295045632999456,-0.004968139401078542,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.0963627330493182,0.03946507560698743,0.04319947593636496,-2.2383084862480644,-3.1920742232287806,-3.097766566847769,0.09430765638101146,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.37263845652341837,0.1862323081200834,0.19129351477848305,-0.5209143346906501,-1.4746800716713664,-1.4416270643069236,0.03305300736444283,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HSMPDPBYAYSOBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5140360221266747,0.2895425296362249,0.26268143916209746,0.0561588434067612,-0.897606893573955,-1.0320779986702706,-0.13447110509631566,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HTQMVQVXFRQIKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5044898539781569,0.28174832169608877,0.16414201026413858,0.0179598986560791,-0.9358058383246372,-1.6277267605386074,-0.6919209222139703,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.604154460132122,0.37029302805547293,0.3551619975487207,0.4228058096111983,-0.5309599273695179,-0.5964251097486165,-0.0654651823790986,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IDCHQQSVJAAUQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.3608728051185608,0.1786759844036547,0.16082828690557927,-0.5715779317370845,-1.5253436687178006,-1.6520780946587097,-0.1267344259409091,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.4186222180724144,0.21717637157709396,0.22276547806838992,-0.3284318869163087,-1.282197623897025,-1.2496225846392366,0.032575039257788374,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IKBKZGMPCYNSLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.527863472700119,0.3010724284683608,0.7648430995646305,0.1115694793245085,-0.8421962576562076,1.1794177613980825,2.02161401905429,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IMYZQPCYWPFTAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.18119198270142078,0.0785612135643122,0.05193545188015666,-1.5082924982087778,-2.462058235189494,-2.904420951150067,-0.4423627159605732,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.12965495372191072,0.054280613540550096,0.05057157589873306,-1.9040130182622936,-2.85777875524301,-2.9324704673585016,-0.07469171211549153,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.20864339917898178,0.09221474083233203,0.08019691244566923,-1.3331221182774229,-2.286887855258139,-2.4396745959195183,-0.1527867406613792,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.15410828776657584,0.06558941793346398,0.061148012975181104,-1.7027358290667234,-2.6565015660474396,-2.731360471150216,-0.0748589051027766,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.4597581550478935,0.24692465443805955,0.3426173259750229,-0.1613162989886056,-1.1150820359693219,-0.6516521489474587,0.46342988702186316,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IVYPNXXAYMYVSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,1.0,0.2902365140616894,0.13610772908362997,0.12032168102700301,-0.894235639824891,-1.8480013768056072,-1.9893874626167187,-0.14138608581111156,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,IXHBTMCLRNMKHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.24102327600121498,0.10901488027471237,0.12555017000038024,-1.1470776005122076,-2.1008433374929236,-1.9408894832389127,0.15995385425401087,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5589893013238907,0.3281190784586276,0.2687788187351058,0.2370611988273691,-0.7167045381533471,-1.0008271813378224,-0.28412264318447533,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.8096514344215394,0.621043838449657,0.7470262677967554,1.4477468800796036,0.4939811430988874,1.0828146908474339,0.5888335477485465,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.32590799033641815,0.15702698885484265,0.15165047986428562,-0.7267515111510984,-1.6805172481318147,-1.7217143224269025,-0.04119707429508779,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.6274050027132034,0.39349001494158287,0.4541356849903288,0.5211002378675994,-0.4326654991131168,-0.18397441854617272,0.24869108056694408,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JNMRHUJNCSQMMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.33239390701055527,0.16095448608512009,0.16168337894090434,-0.6973775859326733,-1.6511433229133896,-1.6457558867298985,0.005387436183491134,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.16688212472945452,0.07164750632927437,0.08141651451787796,-1.6078874158320322,-2.5616531528127484,-2.423254660323544,0.13839849248920455,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JOHZPMXAZQZXHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.3192868921905756,0.15305782556319752,0.18621202572689627,-0.757050889463067,-1.7108166264437832,-1.4748139104504767,0.23600271599330647,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
SR-ARE,MCF7,standardized,4,9042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,740,183,978,0,True,True,lbfgs,0.0,0.5975802466273308,0.36392403095743153,0.3601858768380357,0.3953928722874978,-0.5583728646932185,-0.5745574788599839,-0.01618461416676542,-0.9537657369807162,-0.9537657369807162,7,4,9042,5dcce30be37e135f3eec0ee8dba926e5ae7db8ecd541bd82a938b0e85c83ffb5
