ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
NZZIMKJIVMHWJC,-1.2512828061270826,-1.604449134551874,-0.07347278126203659,-1.1930613325591466,0.08174859118607983,-0.7635370098391911,-0.9082150318717325,-0.10144596690852367,-0.5327212354847665,-0.5023773023237975,0.10876321849818474,-0.9340294961176081
OBKXEAXTFZPCHS,-1.4773357043990971,-1.832656706068787,-1.3210847057763613,-1.2269402244140033,0.02145316022612694,-0.6922744229973359,-1.0818337751863945,-0.5323613000009342,-1.3333772371764894,-0.6284868903075062,-1.066216589547824,-1.2756620598989394
OBMLHUPNRURLOK,0.25761351971006197,0.16672756122410354,-2.583574762712676,-1.2769907420024718,0.7509053081551252,0.1739234565675158,-1.128261723555854,-0.3817217553294933,-1.4380179604069165,-0.7721230014757632,-1.0845814765175932,-1.0594265356878534
OBWGMKKHCLHVIE,-1.3352606151629276,-1.7057342309130175,-0.48431338241235944,-0.904981352187366,-0.7194622446787639,-0.9063427232499605,-1.0419230396697836,-0.13490512228296112,-1.0712220887107338,-0.9168824602893901,-0.4684978048098476,-0.7623079498309172
OBZHEBDUNPOCJG,0.6624039026274227,0.37594336820065966,-2.316977864216729,-1.017675900480545,0.45413354972283704,-0.00631326570766088,-0.9209863693467786,-0.06804853484941278,-1.335747262603511,-0.8801721598649815,-0.628956629147087,-0.9513289280476123
OCAPBUJLXMYKEJ,-1.355979716636014,-1.8138884500746935,0.5415515583410704,0.6672878198766128,0.08272611412362435,-0.7699427709007987,-0.7553627621632537,-0.012026736949492939,-0.5081085108883415,-0.24511517400076568,0.5454782298259117,-0.5281683250869774
OCJYIGYOJCODJL,-1.4148116769300112,-1.7469558808571013,-0.24133382474552903,-0.8808441754221157,-0.38673249435132706,-0.8623154883710938,-0.8215470856404377,0.09498399978437355,-1.1355625039465604,-0.7633067401308389,0.0235416589745691,-0.9066533391261427
OCUJLLGVOUDECM,-1.314356758469334,-1.7659536665426576,-0.9996012567875256,-1.0103180080932872,-0.4725051800378113,-0.7670421735916142,-0.8890759861093667,-0.8240516940900515,-0.9361163596604962,-0.9802233608178323,-1.0835772645747115,-0.7569088087300804
ODKNJVUHOIMIIZ,-1.0598844937697438,-1.5864604893043828,-1.9795371811651952,-0.9991411133671644,-0.8023424600956885,-0.7945325320323859,-1.0838312416755012,-0.9941003617106993,-1.0946074596170792,-0.9494822541908043,-1.8977579654100654,-0.5654990793424279
ODQWQRRAPPTVAG,-1.3402295405226068,-1.682089047070814,0.4072490271913404,-0.6701562359612728,-0.3448627209470575,-0.44769677212690817,-0.8576671653150766,0.17349134150482418,-0.44458871230212066,-0.43941566481060007,0.19967097575367151,-0.4605760133216929
ODUOJXZPIYUATO,-1.3002652252237803,-1.701005421546518,-1.4171944313966554,-1.0972198252005576,0.0650116794391075,-0.8278555370595966,-1.0021195313914817,-0.7832398197876448,-1.077019066567538,-0.9255114581106498,-1.2824311285665062,-0.9590920636693763
OEBPANQZQGQPHF,-1.3711286676534151,-1.7993461363678052,-0.9706989019294107,-1.2419246742331045,-1.0252862365952908,-0.9251963945787245,-1.033252119588803,-0.5201434417171438,-1.132428366194769,-0.9818112626960096,-1.0998896888373897,-1.109280723231237
OELFLUMRDSZNSF,-1.2957775751542764,-1.6862905502523229,-1.9550424506086375,-1.2936113010418504,-0.2650686296822402,-0.6697922301751029,-0.7939446363541369,-0.695928355171797,-1.3221074795281336,-0.8848435990301843,-1.1487798137278886,-1.0582560955022875
OEXHQOGQTVQTAT,-1.0327501724926735,-1.4708783185212737,-2.042848254656222,-1.1777123227973554,-0.10929198508795698,-0.760396061031909,-0.6807290805139977,-0.942094133001361,-1.172301685717153,-1.0206228935519346,-1.1310181284555154,-1.043756027087078
OFBIFZUFASYYRE,-1.1061729115621675,-1.5795862224772157,-0.3455736667874723,-0.23484301843080935,-0.7400224469497857,-0.7223706465318617,-0.770196153715689,-0.20280990512911928,-0.8879453732508409,-1.1019406059771713,-1.2226783234591039,-0.6331428600159186
OFCNXPDARWKPPY,-1.506913792018625,-1.9077860493901808,-0.44182429201986717,-1.0463278975789598,-1.069437472762227,-1.004849188504661,-1.1846724524054018,-1.0583109107065276,-1.015245937721193,-0.8922153736932351,-1.7123752083275983,-0.9326906786809119
OFHHDSQXFXLTKC,-1.4929087053503347,-1.6126262498418729,-2.4007639816693005,-0.9791680522010715,-0.8292437562872501,-0.7795789447072272,-1.204604463524734,-0.39947411864303306,-1.2511382391537307,0.19984726216194376,-0.552011715666989,-1.2012109392840677
OFPXSFXSNFPTHF,-0.978062815017376,-1.6339563582941996,-0.5616803015307492,-0.744099879332361,0.20082905887835423,-0.5925264639037262,0.1479236146228992,0.08903462197712354,-0.47175353905852424,-0.9032964305260839,-0.39416139333888356,-0.44422061953276676
OFZCIYFFPZCNJE,-1.4714317297332622,-1.7357613580543898,-2.319573012113843,-1.2613192100065929,-0.9012054027103326,-0.6882260398532904,-0.9380003247809252,-1.340112539998879,-1.527387204077341,-0.8928778918916475,-1.8317787770035259,-1.1408416470301252
OGAKLTJNUQRZJU,-1.2287445165116502,-1.6538084219457643,-1.4885122917098461,-1.0421268669675667,-0.2648478126907059,-0.8646762178064347,-1.0680501225705177,-0.6372471462528717,-1.209742087528128,-0.577614047953463,-0.3812784781757799,-1.0738253973438525
OGHNVEJMJSYVRP,-1.0759173491092777,-1.6383830678903373,0.4654291343683563,-0.8889967285372163,-0.26802923942467194,-0.7159846775973192,-0.9062157213322541,-0.19814517938739695,-0.4844955777573847,-0.8577808132505335,-0.642847596867691,-0.30987463412128724
OGJPXUAPXNRGGI,-0.979636923338624,-0.8076867948557168,-1.1487999529272817,-0.6717641583796696,-0.6387151188379439,-0.5261189863315328,-0.39574774648957817,-0.4351807457844435,-1.051721572739596,-1.0647821481792543,-1.2969580287336506,-0.5032582094483209
OGSPWJRAVKPPFI,-1.464506296301588,-1.5271797867813175,-2.325260402208968,-1.377631407143848,-1.0353095502864211,-0.9375894242287448,-1.252407251351463,-1.0601785302091653,-1.4946253625349744,-0.7510588767438514,-1.7897155006337644,-1.365563470064039
OGWKCGZFUXNPDA,-0.6013178149796394,-0.7798069475906141,-1.4190924659076385,-0.6304799798301388,-0.20726308816848787,-0.4477646810882055,-0.26587566497182014,0.11842384417864217,-0.506320825122275,-0.9250858835680517,-0.2883509093366032,0.3940030936378076
OHCQJHSOBUTRHG,-0.33255570245342864,-0.7187673315519443,-2.6917512127555723,-0.8857094386186903,-0.23860779078725372,-0.4436123552606359,-0.595795198334268,-0.7213799965869632,-0.8710699775649704,-0.9324200086666502,-0.6614091914882751,-0.08662555354805175
OHKOGUYZJXTSFX,-1.3208909860321179,-1.6682815757603853,-2.130675624198311,-1.4727002878186157,-0.4540474824275951,-0.8857716311275006,-0.6924839622711431,-0.20282553794856586,-1.3618930194636012,-1.1671138526389295,-1.5958966226902478,-0.7014559848607893
OHXPGWPVLFPUSM,0.5433547992731106,0.042017697190313306,-2.71406680457544,-1.480525844035494,0.17408245228809358,-0.14863326704466662,-0.7716709870275543,-0.7574285250810324,-1.6563536936325778,-0.9437126988790778,-1.5686669005445646,-0.8389031848600852
OIGNJSKKLXVSLS,1.8170537908553064,1.7338075622552003,-2.275715026716798,-1.0452572819134371,0.6736818516025389,0.006249405142038806,-1.1782678483604907,-0.5102843688806031,-1.2205545326244798,-1.0189173075584295,-1.3311915527320166,-0.7870772879266241
OIPILFWXSMYKGL,-1.3654695129639296,-1.6570214927304636,-2.397095563776248,-1.3014636012087974,-1.1192181237271708,-0.9382680722036429,-1.2570838966250968,-1.4665354841409288,-1.4807600093199627,-0.8917626074225279,-2.2468508110323,-1.306916571767911
OIRDTQYFTABQOQ,-1.160098114123462,-1.7564430437088687,-0.39856390084514914,-0.8004075369441902,-0.4179208194455452,-0.9199777803857419,-1.039958277851591,-0.692478715972371,-0.04644627201089471,-1.0211782676537808,-1.643153926154741,-0.014103561320959914
OIRFJRBSRORBCM,-1.4182980389287718,-1.74089538369454,-0.893291933783449,-1.061192780702811,-0.5004630988251282,-0.6085850712151727,-0.8671904318933734,0.003522003479543566,-1.1366855568436376,-0.699242241785907,-0.49453655273331154,-0.6606323899989526
OJFSXZCBGQGRNV,-1.4559370500867377,-1.8161501571882017,-0.2092759258216692,0.12118545382553059,-0.4543403628374829,-0.8451894567143408,-0.9936236105340547,-0.4619639848051914,-1.1113965387600098,-0.7363365709147535,-0.3255991389105597,-0.663815091933798
OJGDCBLYJGHCIH,-1.503315074210578,-1.6953021182611543,-0.6246135585868979,-1.0062996116809115,-0.6552749666501294,-0.9152587608594153,-0.9422000894660032,-0.1326953012954126,-1.2747678346134055,-0.718223463027127,0.026458908824737205,-0.8779125663399128
OJMMVQQUTAEWLP,-1.1575612890880451,-1.6507015460978594,-2.851839993360703,-1.2221313512452705,-0.9285201273304629,-0.7712402158634857,-1.119497014254566,-1.0849058669444487,-1.1474534540077286,-1.1168596734431322,-2.02484541602675,-0.7408609090179624
OLBCVFGFOZPWHH,-1.556342659558157,-1.826805993258226,0.08409343757706583,-0.6864925646215958,0.20223934361721235,-0.6390860799321,-1.0570501027593755,-0.4430966280365323,-0.8321740977682981,-0.6269448198567242,0.020458122259121584,-0.7751790947740498
OLNTVTPDXPETLC,-1.176058098651998,-1.6931876592317419,-0.9142739625520118,-0.5488610493656533,0.16508652645111355,-0.48971777674965816,-0.6018490326980083,0.28097379964409447,-0.8705228773168476,-0.44062972578389165,0.5923738147781714,-0.4780510015577526
OLOOJGVNMBJLLR,-0.8253637415218176,-1.3877721195733213,-0.23527770326385886,-0.9968312849553191,0.13420958464657926,-0.5335380998750728,0.36374434137100714,0.6058637265921917,-0.19908063927863007,-0.2170325494589327,0.23698980232671052,0.23508918268145781
OMFXVFTZEKFJBZ,1.7066172356061777,1.4508241941451212,-2.483578467055108,-1.264221273668512,0.6491634532521392,0.08668980769567004,-1.2004267319539426,-0.5272793094428685,-1.5202126060179075,-1.0589098259846284,-1.7737563562882777,-1.0575268962152784
OMZCMEYTWSXEPZ,-1.248386742387762,-1.5992231375542,-0.07277344275924726,-0.6108329455699337,-0.5736668469892352,-0.672157796323481,-0.5829799686524237,0.11636993041131442,-0.4814282891477404,-0.947426323522417,-0.8704224975366928,-0.6073507652309202
ONKUMRGIYFNPJW,1.2709212316147476,1.132774414041372,-2.261788324407079,-1.0229748492715318,1.1628725069385717,0.7090859135232677,-0.9224942403177813,0.5539173943789117,-1.1618432274628119,-0.8363819296373595,-0.3163877826973375,-0.43585233499200177
ONWXNHPOAGOMTG,-0.909337428380872,-1.4325123776192432,-1.0957781622991327,-1.0458847695091036,0.010876044562897768,-0.582778065386708,-0.84913584760388,-0.18032488558438542,-0.93948855883025,-1.0052058801416281,-0.22908656639375205,-0.733177292761243
OOGJQPCLVADCPB,-1.4010804677010338,-1.7983606522891884,-0.5545435942405357,-0.83098796364601,-0.02136969984126336,-0.6747018260467645,-0.9083956765882876,-0.20435278882165486,-0.9536207091165101,-0.6951697265223744,0.13565504116351565,-0.8821415680394571
OOUGLTULBSNHNF,-1.3252496310284205,-1.8853657063490816,0.12887007788456098,-0.5885141606060015,-0.17935878487750423,-0.8306838074473116,-0.14040663504307313,-0.1315682958633634,-0.4378026194017972,-0.9392558411549701,-0.6576368219009049,-0.810201084170085
OPNUROKCUBTKLF,-1.477875757376852,-1.8955921551608597,1.6012279851864655,-0.8820343617671811,-0.0019834160283026155,-0.9605514674237128,-1.0146738464074163,-0.16060219299117315,-0.6542237570172393,-0.5005818470317005,0.37926567194429134,-0.6452166385398421
OPQRBXUBWHDHPQ,-1.3531931388868925,-1.6702241510384368,0.5558187478111727,-0.6624892745469759,-0.6898008086895342,-0.8176652644305307,-1.1172441949543104,-0.6204355455766809,-0.5319825994192237,-1.01466506038078,-1.1519370250614995,-1.0100159875926895
OPXLLQIJSORQAM,-1.006658389509517,-1.7076122794894766,1.262321448583994,-0.9193409766881852,-0.19901848478987832,-0.747753120559145,-0.7553160748871733,0.13121484160178296,-0.433145992897002,-0.816037372514484,-0.6713530640972561,-0.5719851765932747
OPZKBPQVWDSATI,-1.3797044621906462,-1.758646053733793,-1.418794874251194,-0.9301312696168347,-0.5708386689699056,-0.5959937166492616,-1.0802520917000171,0.060895762105514256,-1.0164175253133951,-0.6228382895197326,-0.2998907053013479,-0.8864016512706827
OQDPVLVUJFGPGQ,-1.408228856457445,-1.7958703772258608,0.5703070193619665,-1.0755883149873864,-0.8923374659701135,-0.8963683484298615,-1.1295799714116608,-0.5233763129492899,-0.7210936794046229,-0.8910320149715094,-1.573165216184842,-0.9057435679315216
ORNBQBCIOKFOEO,0.8365298745149155,0.6531829670492612,-2.3189967890280996,-1.1386434454929064,0.9728709717527209,0.47472253187708024,-1.1377181653046409,-0.10789878635403918,-1.331514668098278,-0.9062346944552995,-1.2083222100123776,-1.0708298768823243
ORRZGUBHBVWWOP,-1.1753378479459988,-1.5959862318525144,-2.4425960852156257,-1.5464704274918528,-1.1773071424222787,-0.8089219021797937,-1.2484913232287032,-1.3437816686518256,-1.3044648884154124,-0.9144943168784753,-2.1048293758953442,-1.0351921599122438
OSUCQKNXQBPLDG,-1.0938603111529852,-1.5455446754957662,0.020441072754985686,-0.4520540991209102,-0.5276094616602269,-0.7384115507970884,-0.9571057355439865,0.2533063591609074,-0.7894648528961004,-0.9325113030371186,0.7616247050025503,-0.8368864104871518
OTGJPAOGHQFBMI,-1.2245198950146656,-1.5677109759908603,-0.4347312273375759,-1.1065819470910456,-0.8919848335229258,-0.8446423078319127,-0.8125652823209323,-0.1668110958531436,-0.5352331706355484,-0.8541472352332425,-0.6835588285398732,-0.7014875482242942
OTVAEFIXJLOWRX,-1.407359286023538,-1.7455070400570476,-1.5297064249643861,-1.3429739738307804,-0.7707575524252362,-0.8347235143303218,-1.1056713591545968,-0.7730606492767841,-0.9168001631247545,-1.0184866569579425,-1.0964951187388619,-1.0435632880207064
OUDSBRTVNLOZBN,-1.6638084649638638,-1.8632625208078515,-1.8449832960041002,-1.655105655918989,-1.2754936049921306,-1.1280812565081906,-1.2700817964731412,-1.3553545479361258,-1.5558348240092446,-1.1589465266931342,-1.863170621592178,-1.5220132684056058
OUJTZYPIHDYQMC,-1.087208060164214,-1.7267009837372895,-0.7702429905725477,-0.7815236296861869,-0.28055383894062114,-0.7714585287241843,-0.25508219545462807,-0.6183229368267005,-1.1287904799330366,-0.9655812350948605,-0.7599215360968745,-0.8299616334614567
OVBPIULPVIDEAO,-1.1969781466144733,-1.697346374430886,-0.8348295491775146,-1.2651195541476477,-0.7162521364923315,-0.9159349843257594,-0.7612111306688449,-0.3702845722321692,-0.49107001279483764,-1.085618720338598,-1.5442787954101833,-0.27776322203220577
OVCDSSHSILBFBN,-1.3571460364393761,-1.6984124899924993,1.0862156470288808,-0.48895293103102877,-0.35443673979163814,-0.6064304115493305,-0.8368908772949893,0.41766804767774385,-0.6430681039557803,-0.8144603905750455,0.23897231496410765,-0.5093924242962932
OVGGLBAWFMIPPY,-1.0737206072435301,-1.7388469493929326,0.5110208387983872,-1.3873276175039382,-0.783036622525371,-0.6749168246779688,-1.0444806072833401,-0.0325904101937898,-0.5701955014074814,-0.861631111040311,-1.3520455774765294,-0.9818467783363025
OVGORFFCBUIFIA,-1.4207305700422046,-1.7947601471707313,-0.9719479338328867,-0.7978841803400373,-0.049256669770802265,-0.8158898733290975,-1.1417019937429755,-0.6609721703561564,-1.2483247813653646,-0.6314506695567458,0.1346816061576584,-1.0101027324543363
OWQUZNMMYNAXSL,-1.2511730248728592,-1.7587173389638864,-1.326892345874978,-1.0049879890513647,-0.36824699180589765,-0.8063531534042987,-1.135602618225368,-0.5854843517934283,-1.144063971196497,-0.6234667243578886,-0.7814333698618434,-1.0632644138788812
OWYLAEYXIQKAOL,-1.2591354958385252,-1.718243762494394,-1.0045661890062483,-1.2013945670099875,-0.7161768377460282,-0.7555302653832503,-1.1523170735724075,-0.5556617748477007,-0.951727914990947,-0.9171239547896622,-1.5099061950403125,-1.070299355317118
OYHQOLUKZRVURQ,-1.3409272529837257,-1.5786912160115678,-2.4973497680511816,-0.9025530495321273,-0.6727565994948648,-0.6857718841034887,-0.7707263066294249,0.03654938771709957,-1.523038717298349,-0.5371765501071335,-0.5308664135829971,-1.2072635535812015
OYPPVKRFBIWMSX,-1.428990348749533,-1.7198458163696064,-0.16023355564505554,-0.24095590193923372,-0.38008771150570775,-0.6792017297402746,-0.6741236510994807,0.3453925954110679,-0.728726526578713,-0.11987091764709908,0.24045339015683115,-0.21637652130603627
OZGNYLLQHRPOBR,-1.4551680632579516,-1.7482827572423782,0.7870369663483001,-0.8953069761585606,-0.11407325336852489,-0.7547730582805321,-0.6145907483547748,0.05309140508183846,-0.5364411267544946,-0.40546338239153956,0.30990193760371476,-0.48274508663852606
OZLPUNFFCJDMJD,-1.3731953688826428,-1.6761895753536398,-1.1766507348909712,-0.9958628789153765,-0.8728105584551376,-0.9357338430207707,-0.9239602182256006,-0.6932385571773557,-0.7240660999173469,-0.8092028695578033,-1.1303861819839887,-0.9006417046605973
OZVBMTJYIDMWIL,-0.8094223215453741,-1.196991505911943,-1.4828088202348633,-0.8078234875128274,-0.5380352701025051,-0.5413981595213643,-0.6208926333687206,0.10412675760936399,-0.965203674209419,-1.078601670885956,-0.24864743811312062,0.17258760279114058
OZWKMVRBQXNZKK,-1.367082211387954,-1.6364545626269948,-0.4842468674135204,-0.826417339981989,-0.3656810552655805,-0.6847791638953076,-0.7814329187705382,-0.19383954792798738,-0.6328496020565793,-0.9201967633264057,-0.6146739860711153,-0.6318317343852197
PAZJSJFMUHDSTF,-1.4858887891163208,-1.8303403861215841,-0.7815819046561794,-1.0183768189070017,-0.6734403366979155,-0.8446671408111887,-1.0698746386543854,-0.7265726254453918,-0.7204221081827585,-0.6819224474349785,-1.0229141075035495,-0.7780986735534547
PBBGSZCBWVPOOL,-1.3157324489980864,-1.764973611883544,-0.4595082058525758,-0.5316394403912446,0.38925300052535017,-0.4601964117134473,-0.836063645565578,0.5548334752313476,-0.671443421154975,-0.2198820997825601,0.9022052326310702,-0.3304962204396178
PBCZLFBEBARBBI,-1.499998889704815,-1.8639165365915984,-0.5646461505084135,-1.462479880234975,-0.6571752831660539,-1.0046412786985282,-1.1663958536472623,-0.7120081749236103,-1.1792149790925834,-0.8352372780630575,-0.852505799080435,-1.2277725423676853
PBJUNZJWGZTSKL,-1.166877586112632,-1.5231714975619597,-1.3153821317672487,-0.842436073413535,-0.5282504301495983,-0.7805522007800627,-0.7138512724025368,0.4683796804710817,-0.8229730071666803,-0.4459029147665231,-0.9002371558454458,-0.6971592176155031
PBKZPPIHUVSDNM,1.6577448198480302,1.241785649743005,-2.3249348834407706,-1.2340889038514655,0.9029561381028346,0.5054164243260648,-1.1045275041335787,0.07441426253492316,-1.3015878422266516,-0.9982817842208113,-1.321785746659821,-1.0020653995112276
PBMSWVPMRUJMPE,-1.3594631267744834,-1.8596788056421485,-0.7345368910689933,-1.4363721665316787,-0.8501643539131778,-0.9701213624675519,-0.8110589035462565,-0.3482945890347778,-1.0726586415514314,-0.9848615127970044,-0.7203437857555395,-1.1465401731120086
PCLITLDOTJTVDJ,-1.241599409435303,-1.8447229688422968,-0.5623942586486612,-0.7107954139634308,-0.5647981705223173,-0.9346984474474642,-0.6360975283444061,0.30635965241807817,-0.7046482478693565,-0.46635933046782474,-0.2685616574628748,-0.7128804289346345
PCSWXVJAIHCTMO,-1.2788950026886587,-1.5169422365103484,0.674510466452149,-0.05942924803738822,-0.20421094534363482,-0.7104529099301544,-0.9130569150544516,0.8706352061290563,-0.3288654358195476,-0.49080479491862034,0.8759519589059912,-0.08143076973050808
PCTRYMLLRKWXGF,-1.3226212445445147,-1.69648484512721,0.08062781772517166,-0.42306853675365813,-0.6856920909419817,-0.813833389343187,-1.053264016887996,-0.3796292984797528,-0.8457292136884837,-1.0436764284734745,-1.231098830719658,-1.006292807726546
PCZOHLXUXFIOCF,0.07300739087387825,-0.3762905657407021,-2.579574585107567,-0.5985985863932557,-0.0409398091521951,-0.12149791289314554,-0.8015729901963505,-0.37668089416478817,-0.9171802548037162,-0.9504231275443742,-0.3795781433017051,-0.45192973193325825
PDWUPXJEEYOOTR,-1.6566043859858688,-1.8800347173926732,-0.03274035436760241,-1.1017636794746242,-0.5218911095844034,-0.961704838499992,-0.8179227565571279,-0.29400116891895317,-0.929120859054177,-0.41273512712203814,-0.5384274970592822,-0.6983122042654303
PFOLLRNADZZWEX,-1.3815659754874279,-1.6556231421849974,-2.107176962448266,-1.2684146703732158,-0.46513865925722075,-0.820596066340408,-0.880781767050116,-0.5550443701613038,-1.1996917705062904,-1.1032971196665171,-1.3427871671301022,-0.5277067322330494
PFTAWBLQPZVEMU,-0.9702984317744469,-1.5954674694195417,-0.4132903807694463,-1.0174674699222448,-0.21732368466099541,-0.5768245820131838,-0.7279264719161317,0.1000907300802881,-0.2938436273362328,-0.6925207491681276,0.09750249728372783,-0.0831344698260205
PHLBKPHSAVXXEF,-1.3546777273753894,-1.7099383449130339,-0.08117494460886379,-0.7939980854523967,-0.9013918795291527,-0.99228646928168,-0.9110951586171416,-0.0721367806894241,-0.5170396718251162,-0.9301552405073645,-1.1288528041839176,-0.9086535623532473
PHTUQLWOUWZIMZ,-1.218720479833426,-1.0495561533095854,0.7402826125724155,-0.6947689041519307,-0.31066065783581687,-0.6204340963833102,-0.8270939465932552,0.29623428738090907,-0.7469477837730285,-0.1332851810557478,0.45890582185344997,-0.5795023687262701
PHVGLTMQBUFIQQ,-1.329546442629557,-1.6418961121685536,0.37207984814669776,-0.8499293214890213,-0.12846386190854336,-0.49335442823391684,-1.0096830435523987,0.28103588525054873,-0.7596818999953407,-0.16440605524593402,0.7225729438099943,-0.6268250875547511
PHWBOXQYWZNQIN,-1.277581988867679,-1.600346525146876,0.3624880818646618,-0.6357969006344664,-0.4667777727993116,-0.7567193027422944,-1.099665479801472,0.2375514317085131,-0.8700494237589773,-0.2904466102150802,-0.08946529948496955,-0.7006100360508313
PIJVFDBKTWXHHD,-1.0417528477322775,-1.5097426827611458,-0.8217901813675521,-1.2628477561044538,-0.7525364530598223,-0.8626249293279037,-1.150933317002018,-0.4742975004382246,-1.1343547790985933,-0.9219564425552105,-1.414840126204271,-0.7559790729436474
PJDFLNIOAUIZSL,-1.5511480327587839,-1.7812002202433033,-2.403761093779658,-1.5842778014964214,-0.9889915479043285,-0.8734408193094619,-0.8453541845726467,-1.111892875343919,-1.1890184201141374,-0.8338607896458824,-2.0733669284736695,-1.2802521077937226
PJSFRIWCGOHTNF,-1.3833063521655433,-1.8619673545200575,-0.8668573662036899,-1.3179946347595766,-0.9588246354357048,-0.9807559320679535,-1.1910810551368178,-0.8384028199354341,-1.2644681748661888,-1.1204228682544766,-1.4919095157636872,-1.1958085555781177
PJVWKTKQMONHTI,-0.9825586768698438,-1.470095815785842,-0.6030387022915343,-0.9853362056090967,0.02974253782486212,-0.4127675376950017,-0.06564947881201817,0.054184913869318056,-0.5230199898553316,-0.8008334791674511,0.7793392736783727,-0.15802174573854125
PLDUPXSUYLZYBN,-1.3855688913377053,-1.5108762487305187,-0.5737437792983349,-1.073214489164977,-0.7306434864404797,-0.9000527289217833,-0.9049349698349607,-0.24893332185762912,-0.964600531516467,-0.8675734661751509,-1.0553018802746497,-0.8392382684442974
PLDZOHPIBZVDLQ,-0.15098030393751877,-0.8572050680808336,-1.3785887954530904,-0.8481977660429143,-0.5161698424873337,-0.545078474352168,-1.0404677463290772,-0.5665106753149729,-0.8267007296371239,-1.049765043392083,-0.8173727941237664,-0.3810757490403724
PMATZTZNYRCHOR,-1.1383550269336307,-1.4805507358372545,-2.7393685657064104,-1.1265729946656797,-0.8150431430391579,-0.5983437793402028,-0.6273276252905448,-0.928351617984803,-0.5265239995511255,-1.0789167729668758,-1.617192712672833,-0.13971168584666246
PMRYVIKBURPHAH,-1.3033756096096125,-1.9161760372064178,-0.9360661717414556,-1.0059465292479286,-0.9067989497674143,-1.0836246036796466,-1.3186489691929326,-0.6490418954982873,-1.3329615020932275,-0.6371365713138811,-1.4499334987730168,-0.963913571458594
PNVNVHUZROJLTJ,-1.1171730374158697,-1.624617949631405,-1.5058143375432829,-0.9885379681914441,-0.2746789746387174,-0.7094341164858793,-1.1685100912879454,-0.6795282304712558,-1.0745706688857903,-0.7052617034386183,-0.26555267389855736,-0.9856981650935523
POPFMWWJOGLOIF,1.6471750167440016,0.02622400904274949,-2.653169711473833,-0.837107231644898,0.4894969901095431,-0.05561106593361541,-0.8076575592603809,-0.4966636050867991,-1.5326070772315803,-1.1056192845999906,-1.1214972356011488,-0.4808029533028161
POZRVZJJTULAOH,1.1879646024257629,0.26849479385320774,-1.352301902670473,-0.7739174111462912,0.9547846423835997,0.960879814053369,-1.0174944518423557,0.2552089069574783,-0.7138394454815163,-0.8960459624544194,0.15016831665430663,-0.5916863609310327
PPQNQXQZIWHJRB,-1.325525051573515,-1.3729290681206006,0.9059257723135167,-0.8177943543987184,0.6711647813151083,-0.09212325855267808,-0.3722532554823841,0.19029368062422564,-0.6022296840492296,-0.30699950848572766,1.7090717991899116,0.04660051517498956
PQFRTXSWDXZRRS,-1.4197552795335258,-1.7433340810466555,-1.2490339219331317,-1.1308776152770816,-0.851418485543107,-0.6505903508631399,-1.1335489844837778,-0.5315067497894738,-0.9773053177126143,-0.9715534793906779,-1.654787225083494,-1.043882488251887
PROQIPRRNZUXQM,0.2460348499408612,-0.6196169563287337,-1.1233512844122544,-1.0754807430663345,0.8134341132249969,0.40778185014047047,-0.7325020623565057,-0.1204204875886101,-1.198746770171624,-0.6541649038182771,0.045892880062345875,-0.6136705498381807
PSIFNNKUMBGKDQ,-1.3269329222706163,-1.7948284183517504,-0.29141078606761933,-0.426718773935565,-0.492168454078362,-0.8362642074244897,-0.805887642182259,0.10231598714374053,-1.0448634779509538,-0.9286775619619145,-0.13088350472530813,-0.6736264464669564
PTGXAUBQBSGPKF,-1.3434219279933066,-1.8487616079070337,-0.8033917031126563,-1.1031553439520854,-0.1106612768339428,-0.7771444659599228,-0.9537831260127696,-0.019535253633462705,-0.7339126185497112,-0.7320870768869073,-0.2755488387558402,-0.8389580148709249
PTKSEFOSCHHMPD,-1.3521375301202532,-1.8452930576610065,-0.8022629685165912,-1.1829754778586634,-0.4690952610209772,-0.8831201920439582,-1.0444261302777322,-0.7696530454525325,-0.9930190198822247,-1.052780751147007,-1.4725695070452782,-0.7983328115963524
PTOAARAWEBMLNO,-1.0962197037321868,-1.6775120117842426,-0.16822513470082648,-0.7192743136793055,-0.38524109274002233,-0.8466191682537336,-0.9615780805426504,-0.5027796455277012,0.005768525719993937,-1.0459134899667673,-1.273020061192701,-0.10518901907800458
PTVWPYVOOKLBCG,-1.2826241481413132,-1.734398762565975,-1.2992822563214372,-1.4015033036081135,-0.7517874574657639,-1.0221996369103623,-1.3529218038494721,-0.9747982030182014,-0.7445848381116307,-0.7639732939886623,-1.6481684434383759,-1.0529186904337862
PUFQVTATUTYEAL,-1.3390774096596298,-1.753444541687106,-0.19124006550114672,-0.8960407819565545,-0.629917998735786,-0.8085859828513233,-0.688076624684529,-0.4442758291863894,-0.9576903329068922,-0.9665761131130117,-1.0889014497660408,-0.8544343730317073
