ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
NMUSYJAQQFHJEW,-0.9490848786179116,-2.321146522685501,-1.1490390044056091,-0.49615277407519764,-0.9973330508832035,-0.8781392372719737,-0.8385721536051508,-0.5889412450817338,-1.6176749443518645,-0.5980051114736434,-1.2401486840363092,-0.9024165758299652
NNAIYOXJNVGUOM,-0.5258829594641032,-1.6728184422295898,-0.649265390764436,-0.25700466460746824,-0.20085166643476696,-0.5742673192272268,-0.29300971888452987,0.13876031033433703,-0.9576631354668886,-0.3285774095438491,0.15880211015897616,0.33861633943392194
NNJVILVZKWQKPM,-0.7107038779640138,-2.5353072176952254,-1.7047828860859888,-0.7509720527531869,-0.3953667542187235,-0.7776887083902201,-1.4971374185280242,-1.4431682120742158,-1.6134214661991215,-0.6281543615118429,-0.5840643591191108,-1.0537487009229312
NNYBQONXHNTVIJ,-1.0602836961868412,-2.618049738163273,-1.5462862167424767,-0.9024112609281643,-0.7574573211252005,-0.8852130900270486,-1.159368332241466,-0.7384274859387212,-1.7451976817608181,-0.6040735177416445,-0.8235462181139879,-0.6781024420448879
NOIIUHRQUVNIDD,-1.0756879136332715,-2.7650983673645735,-0.9504464631148152,-0.9685035089426267,-1.134135247472261,-0.9440402769936959,-1.2006681016544078,-1.283754562156037,-2.0124081422123927,-0.7748224018282887,-0.9368454621788304,-0.8516428401302717
NOOCSNJCXJYGPE,-1.0834701523086805,-2.917176979512736,-0.6298049286529506,0.24032775808650084,-0.26221127806411954,-0.8871509123494782,-1.229821552475921,0.5470021782498629,-1.752627963662641,-0.5219804348822698,-0.03192599818916787,-0.6522636782476803
NOSIYYJFMPDDSA,1.3495355425494462,2.2702537424603864,-2.1182304351885626,-0.6725150281288338,1.2733737862725998,0.44337479374346234,-1.5399547971860477,0.8248517642010248,-2.105587196379148,-0.5309866985862586,-0.5407253334036939,-0.8150487699988974
NPGNOVNWUSPMDP,-0.17382657234391388,-2.518916237291138,1.9948392644737194,-0.4359042996940955,0.05624220668892188,-0.8524750028750567,-1.706861950642793,0.977020428968385,-0.8398852106035195,-0.4515750236151718,-0.8064176597992163,-0.12565728223108721
NPRHVSBSZMAEIN,-1.0262075189864328,-2.6601430841594746,0.157392843981909,-0.773300164248504,0.3113996166314847,-0.7002596830516676,-1.6222408965707686,-0.20498374514263618,-1.6895161284626257,-0.5192308369688478,1.2229279874462333,-0.07280700112383594
NPUKDXXFDDZOKR,-1.1744109971531196,-2.314422761385904,0.03466871666958891,0.047143695233244756,0.3321653005550805,-0.39387383379441526,-1.4322898705454923,0.750609807263058,-1.8422963173982434,-0.3817354417239913,1.8424588996032236,0.18139763753718743
NQDJXKOVJZTUJA,-0.6416168476129,-2.3856121917726294,0.014434592112984002,0.4991894001150131,0.42776073803753273,-0.4455564124335852,-1.193026388224946,1.2003263586102877,-0.8082125795836247,-0.3684042771481076,1.2383058821285362,0.90619133618753
NQPDXQQQCQDHHW,-1.2721538412609878,-3.2645287303378336,-0.44524929165149363,-0.0018202667493971369,-0.4222960607590777,-0.7786052715052824,-1.1568913174386255,-0.4396577155011195,-1.8370260039739394,-0.5493365583688314,-0.5421501223410067,-0.8619747067885857
NRFJZTXWLKPZAV,-0.006241750419127983,-2.8078219728375378,2.3043896283451546,-0.3023774717322069,0.275538135229671,-0.8894990759089928,-1.3206353267829718,-0.20602337618179406,0.6924496419475086,-0.49484680412331095,-0.5293886941652962,-0.4150096563073892
NRUKOCRGYNPUPR,-1.1228115711749858,-1.988849621515815,-0.96926216859529,-0.22953867498666897,0.013804774168468882,-0.9680781398247558,-1.343856385295367,0.6452280216991334,-1.7245324191162823,-0.5011586492035567,0.7390843554263421,-0.4104658015460364
NSKGQURZWSPSBC,-0.6052463335632895,-2.9408291422171744,-2.0351684202812947,-0.5183240466143029,0.12681246407570038,-0.9270815740445416,-1.7537337611795616,-0.9926837675810192,-2.008288210125474,-0.5334096164658791,0.0485590689816912,-1.1755697552725546
NSYZCCDSJNWWJL,-1.38637371488733,-3.279710252665596,0.3938147252257474,1.3052612644294164,0.237932330800427,-0.8835800405757228,-1.533316565455519,1.0586076931378274,-1.9760758497017152,-0.5108921267200943,0.9692897553976829,-0.8475853835349954
NTHXOOBQLCIOLC,-1.0157122534415415,-3.1187759428154824,-1.3979720930195703,-0.23352762462136534,-0.30169352215808787,-0.8165645357249622,-1.7555476712506348,-0.5220909351668492,-2.2793700938638057,-0.5402931069640554,0.3974508967045193,-1.051854417501795
NTJOBXMMWNYJFB,-0.3656866506072276,-0.20663204632305002,-3.0051977841338138,-0.30573839593621777,0.2521211260899872,0.11531929781086847,-1.4117731306852843,-0.9195116442516115,-2.117261860241729,-0.6993058348034606,-1.0107772413583103,-1.0169762132110909
NUHPODZZKHQQET,-1.317496548925808,-2.9244580367718624,-1.3330785371311504,-0.5708351264514977,-0.11850350460970446,-0.6530826763047384,-1.5776163659428235,-0.7756347935587234,-1.6974978233287605,-0.45633971578733445,-0.5761129042287737,-1.0988306039467903
NVEPPWDVLBMNMB,-1.406418071227045,-2.388822209891898,-0.12524251854030516,0.12706557883112451,0.5304833174652753,-0.8567763877129206,-0.501947143903883,0.0832984453655718,-1.581581280901835,-0.44969689939830293,1.0791193669438286,-0.5108777480937433
NWBJYWHLCVSVIJ,-1.328383999681019,-3.0463249174582194,-1.6212751457369994,-0.3728891771570131,-0.6089134754798067,-1.0276238326922695,-1.4016130377555474,-1.1968485055550522,-1.5780073103723586,-0.5805673602857442,-1.4560096970907228,-0.9868757541907542
NWIUTZDMDHAVTP,-1.0359776933249027,-2.527796024739763,-1.4297679236549279,0.01910744624327322,0.030279237574708524,-0.8626668592512753,-1.6488679810445208,0.5412067197978897,-2.2094401554677923,-0.5044456310864514,0.6614434482583081,-0.745913353879651
NWPRCRWQMGIBOT,1.2209404741205714,0.7066170536002242,-2.4913675689985557,-0.9344755953035804,0.5401492470584861,-0.19912575134503002,-0.7119859297831289,-0.7680289065540924,-2.4580740698246046,-0.6714120584495842,-1.6580739681296905,-0.831926883737164
NYMGNSNKLVNMIA,-1.4872245753656526,-1.9033125120019252,0.9020169648401717,-0.14795148422926988,1.2551590575706038,-0.4314340260728746,-0.673879539184396,0.6483405055401801,-1.0574131280922954,-0.3822001853565486,2.2722146524400246,0.9764805176489378
NYPYHUZRZVSYKL,-1.274250310163003,-3.325918505539132,-0.7005828645067319,1.449640560617238,-0.5035998718500654,-0.8448766236237748,-1.1111630621123552,-0.3194781947236436,-1.8892035140787633,-0.6781462443210698,-0.33887471021820154,-0.9881654455985671
NZCRJKRKKOLAOJ,-0.8439976240340443,-2.4829393186996236,-0.4242929498110433,-0.2027966737184296,-0.34513524972718707,-0.8476951350695023,-1.540792422270455,0.08875529415179673,-1.7309059651072864,-0.5576775834148777,1.126456219542662,-0.8525393652906752
NZHGWWWHIYHZNX,-0.509833494511228,-2.6642353980788114,-0.2973113224736453,-1.2291985399757825,-1.0647014386889038,0.0008456472207952377,-1.191596613632492,0.6683921539865441,-0.5948226164609528,-0.5102651014274702,-0.7832593293279435,-0.5213713197199139
NZLVRVYNQYGMAB,-0.7653065460768497,-2.0058888839925637,-0.7904097677268084,-0.7256408467444614,-0.41566249002212463,-0.5158145053759273,-1.3956386585510587,-0.008558474567221835,-1.4719346801012254,-0.5975980863565244,-0.508442455288328,0.10775130126231551
NZUPCNDJBJXXRF,-0.9201995595902772,-2.883612654851765,-0.9108839154787063,-0.2502045493589542,-0.3598709550907962,-0.906595888711587,-1.2223780643162427,-0.7183637814606891,-0.6024223300492615,-0.7231720329127803,-1.485493615013769,0.2917395059028611
NZZIMKJIVMHWJC,-0.9888617522098566,-1.9524123140506686,-0.6084705564067407,0.5488372138264729,-0.03334172456780643,-0.6884009921801733,-0.3401129944937253,-0.3808227394723924,-1.7342310552511317,-0.4891398504475932,0.5698124784410932,-0.4528153299649804
OBKXEAXTFZPCHS,-1.1330726537260012,-3.255313725206354,-1.9983782977546825,-0.5176616704614836,0.6267111521397182,-0.6182348293833183,-1.7369504666509836,-0.3615838562430677,-1.9971598181085966,-0.5585319506860547,-0.5098419875374566,-0.8875422657304206
OBMLHUPNRURLOK,-1.0316441204001734,-3.2482166722210803,-2.0795862710477677,-1.3915600571933862,-0.6322499856993221,-0.6238531560674014,-1.7148440194378676,-1.8522180928462966,-2.1947907434837415,-0.8030030494601964,-2.308000142443306,-1.2763441738688268
OBWGMKKHCLHVIE,-1.0613883387203336,-3.2192681660078746,-1.055652512312668,-0.6551013519208215,-0.0810958241467313,-0.8060176104802026,-1.540679815292286,-0.7858010695504556,-1.9731392219351038,-0.5058253910321937,-0.7108136628055021,-1.2067909480130512
OBZHEBDUNPOCJG,-1.0565721867772653,-2.932531434410905,-2.7668565045360864,-0.6283924545356113,-0.2247671822316881,-1.10913676417359,-1.840651494393705,-0.5216290248728013,-2.24079004065546,-0.6766027700376183,-1.0380719298267627,-1.1677643117738665
OCAPBUJLXMYKEJ,-0.8057825532937855,-2.030342994080589,-1.0278254158424558,-0.8593372750903515,-0.6149625059647214,-0.9232687009708149,-1.4216205703531801,-0.6360299903134383,-1.0397712009956157,-0.6701603992740446,-1.753345566836954,-0.42222763834914834
OCJYIGYOJCODJL,-0.9900123912254126,-1.9831138344236665,-1.8033157993582534,-1.0030174376253398,-0.826742383114918,-1.1426723661427962,-1.3642543896014785,-0.624179357913371,-2.226568662236472,-0.6693974801793952,-1.3813957783087067,-0.8255432019744839
OCUJLLGVOUDECM,-1.3975110118503233,-1.6861807621878135,1.516226921936905,-0.26258443526663117,1.3352963798528887,-0.23338245167976096,-0.9464286256084151,0.4660445965629204,-1.4417789541840538,-0.3469662728815723,2.306944761133619,0.4535683507048547
ODKNJVUHOIMIIZ,-1.1188620405847447,-3.426273783887787,-1.0884283151770189,-0.9009770793032198,-0.8705869419780111,-0.7442140305342003,-1.8728054565037433,-1.0165104052499327,-2.2682734304831174,-0.5521460186073196,-1.156492168312616,-1.0924631096955362
ODQWQRRAPPTVAG,-1.4946406950081663,-3.3864951304185547,-1.1725536822957894,-0.09216468708217569,-1.2809475179304752,-1.2456555786934949,-1.7586485036039026,-0.8107854868179087,-1.4605825733147473,-0.47433776268578676,-1.30347454689942,-1.578461680622051
ODUOJXZPIYUATO,-1.0171735186466477,-3.3084795694160847,-1.2359496156259953,-0.8844422234542653,0.12255293462299456,-1.2026622506210072,-1.623850318665385,-1.1671486864106424,-1.9459820825919798,-0.6570857746221027,-0.6471069496570789,-1.1555106647249096
OEBPANQZQGQPHF,-0.4042606080392066,-2.647861502904,2.1611372745846964,-0.5271334844201766,0.1989748639513951,-0.9660368581017897,-1.493499137820436,0.712681298785084,-0.45911970629197774,-0.5150241452442341,-0.7035113533374786,0.13667131680809746
OELFLUMRDSZNSF,-0.9096568084032026,-2.762324188047264,-1.215289712861003,-1.2198943142598728,-0.9321141052051116,-0.8253915828544071,-1.3664266731544004,-0.7032397955057892,-1.945110788380575,-0.6863918637145491,-0.8576320424567802,-0.6748154345069654
OEXHQOGQTVQTAT,-1.1412451736696996,-3.0141193183888593,-2.584321166143174,-1.0333370055739313,0.02064760365160699,-0.975198674488071,-1.6783742463805666,-1.388862673735015,-2.0219575398031835,-0.6288176023275001,-1.4032068321725955,-0.5376018916359269
OFBIFZUFASYYRE,-0.6383941967410972,-0.12103842763322288,-2.4075692675959623,0.49307671971035366,0.10128284169740316,-0.4561715565120349,-0.5494099836677016,-0.44453016861260874,-0.12623927417606184,-0.5941001563257011,0.49047296856644057,0.34803568738476864
OFCNXPDARWKPPY,-1.0167390547834971,-3.015763378894794,-2.4823199659035544,-1.2788771250509963,-0.7566659567721434,-0.7830912143910311,-1.6507090277107128,-0.05888446319881173,-1.417926671998247,-0.6595167039781504,-2.2316207306539595,-0.3406101969235363
OFHHDSQXFXLTKC,-1.3416032180652042,-3.4334029573188882,-0.4810782661326426,-0.9802064248207629,-0.41945419479469886,-0.7709653228676884,-1.6282591967099052,-0.9346264820906688,-1.8559814515066564,-0.6370833227652933,-1.101557181181865,-1.1255653685378195
OFPXSFXSNFPTHF,-1.3772230164054078,-3.035389197757531,-0.5586388779878103,-0.02350173279022995,-0.3121260886830449,-1.0564256940736034,-1.623355448942302,-0.5659927573221377,-1.2670187841067826,-0.5529878398329849,-1.1534235546579896,-0.901832205400205
OFZCIYFFPZCNJE,-1.2526175461362365,-3.0356942293700646,-0.12489462636584286,0.8912362153966975,0.7432084064034136,-0.6434603945125212,-1.3544798306013426,0.43194860402196295,-1.9292961512201516,-0.46758437618071985,1.6408477440045814,-0.40513267670073383
OGAKLTJNUQRZJU,-0.8217060079408007,-2.866195716977393,-0.7375484921713372,-0.2171427473700907,-0.11975716610027946,-0.4384254293601369,-0.12109027602912581,-0.07554647130984952,-1.7439555832286955,-0.5626939866611609,-0.3744303902581779,0.09104820006873847
OGHNVEJMJSYVRP,0.4800464332212767,0.255165039975692,-1.0032392872767708,-0.4287920954581951,1.1825261382025474,0.7354715527772925,-1.425731953155676,0.05249820549194162,-2.401139862627065,-0.46859592840758607,0.9941485606667679,-0.892223746491043
OGJPXUAPXNRGGI,-0.6899138793053673,-2.843909066784821,-1.966746906755501,-0.8314210435433036,0.11751289164895146,-0.9121734517372407,-1.7622718062770493,-1.0680375021459318,-1.8955464967484095,-0.5338511293358863,-0.7439294978046521,-1.255747804062921
OGSPWJRAVKPPFI,-1.3624168780831045,-3.382313850614903,-0.9593231539884686,-0.42117454185936265,0.2395881587092746,-1.291670446743241,-1.816120812632767,-0.4606248223089019,-1.7958078830405295,-0.5062328922560206,-0.49335152697606843,-1.2809982515242384
OGWKCGZFUXNPDA,-1.0902364438229064,-2.912454341165493,-1.4909437319042034,-0.6807622811732381,-0.7958981150729068,-1.0536901619007886,-1.7421781034128963,-1.4977979259150338,-1.561991006407003,-0.6368097413129438,-1.8516566155786125,-0.6260182679432728
OHCQJHSOBUTRHG,1.3664444836559035,0.6332882829523414,-2.9617076014105033,-0.2993748972962004,0.45793381759150975,0.14555431800956256,-1.4744851401471564,-0.9030436560740771,-1.2143867826221448,-0.6544773722962846,-1.3308195458269167,-0.11607013579765287
OHKOGUYZJXTSFX,-0.9583928821598091,-2.6948303702546723,-0.19618501081895834,-0.2124194999574678,-0.35001359103045215,-1.0296436578431287,-1.2661528341354482,-0.1086673402212844,-1.5256853559748422,-0.521478820347484,0.7987419834829096,-0.6852265826575504
OHXPGWPVLFPUSM,0.6195257841465359,0.2285096803837749,-3.183616543126706,-1.0191676790571251,0.160100175019922,0.15750814210454878,-0.7975097145975883,-0.3033293985953032,-1.671525920680231,-0.6814551717155276,-0.531310965194978,-0.7496826519888095
OIGNJSKKLXVSLS,-0.9233645823562574,-0.8382261804866382,-1.2165443927652888,-0.36402606881055405,0.11421420173801926,-0.17342468551717216,-0.8959658061750545,-0.4094642963292809,-1.010559834335174,-0.4946310318903558,0.19475436812233674,0.36982802834021933
OIPILFWXSMYKGL,-0.7076259892677934,-2.113746871836478,-1.2876725618442821,-0.46325567502439635,-0.19062801701707113,-0.6639812082722775,-1.8728806454103606,-0.4690611043488293,-1.9690681572127942,-0.5414270416769181,-1.0574787773503724,-0.6250243591159637
OIRDTQYFTABQOQ,-1.034149952584335,-3.309314739506581,0.033709332577691264,-0.5245556652403103,-0.5341236050134617,-1.0583473776214078,-1.4997740834237105,-0.826601875846812,-1.402339527875422,-0.6259080564313075,-1.302459243698277,-0.873475104587168
OIRFJRBSRORBCM,-1.135412104213671,-3.036584744899619,0.8864630073696758,-0.33631666540595884,-0.14861188468616138,-0.6501389342195313,-0.9373358708982119,-0.8099497244328601,-1.389948489533855,-0.5274729344263236,-0.611608498491841,-0.6318310704563501
OJFSXZCBGQGRNV,-0.6306290999393465,-1.4100166250009822,-1.505868546720381,-0.7463356381832011,-0.2775030760927472,-1.0414395790779638,-1.6262536524171893,-0.35075781584709753,-1.8010899602571246,-0.6144556179436191,-0.921284325101403,-0.699746360183912
OJGDCBLYJGHCIH,-0.972930101852753,-3.223877422846269,-0.8905716984502812,-0.9321368769832834,-0.8675213586594457,-1.0635394591326943,-1.4086760116562675,-0.8389918856888992,-1.7225932168464266,-0.6600353037953084,-0.8341276898109913,-0.8642611988374754
OJMMVQQUTAEWLP,-1.113847842683478,-1.3213544482906852,-1.7744700739282047,-0.27988709590915367,0.023580600661146776,-0.6562870972350986,-1.781234034572349,-0.7015198338451297,-1.2464496426049234,-0.544316129907084,-0.44582251957613095,-0.1534881135305097
OLBCVFGFOZPWHH,-0.9070893384753629,-2.97322258071463,-1.3022087789791905,-0.10939058232194786,0.5515393174445473,-0.5026529987078744,-1.596917321108924,0.09129939171623838,-1.9561805614231675,-0.5139077673140132,1.421895847342738,-0.6760688887727136
OLNTVTPDXPETLC,-1.1116238841256052,-2.362289544734696,-0.24419077742902726,0.16887353857860793,0.6658857150634825,-0.6168935163476269,-1.5960933941821296,0.6290956216282207,-1.8347971934191114,-0.36401363588568575,1.7978501139426073,-0.16865396937042684
OLOOJGVNMBJLLR,-1.4277470903947804,-3.3880885767189937,-3.6923452866927517,-1.4052897220092633,-1.8876343419254225,-1.4417601121129129,-1.749384006620576,-2.501555103538486,-2.434499374369636,-0.962006835895339,-2.900867808104341,-1.835153491448937
OMFXVFTZEKFJBZ,-0.8694188778829359,-2.935116562996437,-0.21671752187894366,-1.190995886720053,-0.553687679361037,-0.7930610902402188,-1.5810806287958348,-0.6369128748396807,-1.2229768401078207,-0.6726106195794602,-0.7116880876100724,-0.9467954370809846
OMZCMEYTWSXEPZ,-0.24957643103334362,-2.3972197694178745,-1.528599855212394,-0.9928267122427676,-0.13256836474336614,-1.1294063486599668,-1.4912750838603177,-1.0647432317879415,-1.8796131786350891,-0.6112314209140655,-0.273833845812674,-0.6114502154420753
ONKUMRGIYFNPJW,-0.5658970752595078,-1.978048918906906,-2.7981374761309223,-0.427102903556885,0.593130500341343,0.13967283275157913,-1.183703996761147,0.5388773773066077,-1.4158945871488686,-0.24905620497464712,1.3929530910112882,-0.49385152721728964
ONWXNHPOAGOMTG,-1.4238382864107222,-3.3873472951074852,-1.1081038059821733,-1.2272939351108503,-0.8593318739229368,-1.2663040642764756,-1.7805380199388279,-1.7320891507007201,-1.9205530790842056,-0.6806957818831363,-1.8915269344404302,-1.1736786222466056
OOGJQPCLVADCPB,-0.4325819862118383,-1.886259461388652,-1.9733256961654646,-0.8885250366716204,-0.4510536749609004,-0.8883301336029261,-1.344691668469652,-0.7685213622740671,-2.165596116736207,-0.6054684883274386,-0.9368218413018018,-1.1443912351257777
OOUGLTULBSNHNF,-1.4930527600972427,-3.278555414843038,-0.11703509202020417,-0.7695291650643401,-0.3881484941978965,-0.8748203089835656,-1.1663293798707755,-0.3750011262516601,-0.7983771465214834,-0.36641336735880115,-1.1132679378184944,-0.5129759277892676
OPNUROKCUBTKLF,-1.531256676138528,-3.3669095266556694,0.6658407139330362,1.5163252306647084,0.3401166248266726,-0.8118243017940564,-1.5460016990422603,0.8910428951786148,-1.8889437830865758,-0.40488225085051205,1.2823799165080652,-0.9436393972099862
OPQRBXUBWHDHPQ,-0.8999421597716257,-2.5745299949682297,-0.2532211942660674,0.061970508319048906,0.056257507376949095,-0.4722606797693043,-0.5689809300745712,0.5220251040444006,-1.6107821059885483,-0.5004180908222087,0.9913236333529971,-0.28480597445338107
OPXLLQIJSORQAM,-0.7484333800704306,-1.3103803686145556,-1.2868274134776876,-0.27589352159276687,-0.9849461773211282,-0.544652125769781,-0.7898218498301428,-0.24402649853577285,-1.7823257607501024,-0.6355596711250855,-1.1313300969786952,-0.17535052151863617
OPZKBPQVWDSATI,-1.0313668334834192,-3.139396466803131,-0.5622539424469011,-0.08859062597652279,-0.8243263741938027,-0.7199224741411021,-1.124702943530541,-0.539292090821721,-1.2233865512421243,-0.6282455777463843,-1.2841580093070104,-0.7876234877786578
OQDPVLVUJFGPGQ,-0.8997995630944617,-3.118908598878842,-0.146385700428818,-0.6172476791225904,-0.028646908116326864,-0.9403513423636318,-1.704989107133753,0.4464100926245703,-1.8521499306563431,-0.5487792895412131,0.004340353169964699,-0.32582845134312904
ORNBQBCIOKFOEO,-0.36378953671594333,-1.0171574571695412,-0.48848072283618993,-0.4157971594508796,-0.24340588927748297,-0.7024996045557269,-1.7035260248225474,0.6496880176978126,-1.24905672178832,-0.5048794575718434,-0.48891117606532286,0.12863102010780048
ORRZGUBHBVWWOP,-1.2737618657246939,-2.9999773971973513,-1.2026694216990488,-0.5679880323757185,0.02605284580541521,-0.8614688282132152,-1.7581635429396703,-0.2206758739013045,-2.036719708545563,-0.5135811815389763,-0.24038490049264388,-0.8494880724383183
OSUCQKNXQBPLDG,-1.1218087291778622,-2.640190127479389,-0.15988717517367976,-0.16348293528412497,-0.42135807470063646,-0.899621446291707,-1.7063321128331599,0.09625961534441316,-1.564030955441119,-0.5464325965209567,-0.3662258405186479,-0.6735504326733479
OTGJPAOGHQFBMI,-1.2869692729042963,-2.626374513850882,-1.6681610338792054,-1.097697665829658,-0.7814284732644199,-1.1120360370171236,-1.392279693238438,-0.5055959674436197,-2.0495845755493196,-0.5981719357480197,-1.1608539580644368,-0.9639583097686639
OTVAEFIXJLOWRX,-0.9947930282306847,-3.174672907989089,-0.379453054999011,0.02466332753437663,-0.3410621199117206,-1.2844984468159457,-1.2971299005284,-0.420427760146027,-1.102609161159547,-0.5547100743143033,-1.0161396452804996,-0.9440761178887574
OUDSBRTVNLOZBN,-0.7683960010949477,-3.006050485859597,-3.563319690160221,-1.3908689433790271,-1.031593156821797,-1.2407004148429317,-1.82022853784688,-2.432585716438624,-1.943734242415299,-0.7741412688137765,-2.7501803867749564,-1.2716938160725966
OUJTZYPIHDYQMC,-1.2273518284072846,-3.046346091103533,-2.22459962435991,-0.5895496384717657,-0.2712472490061216,-0.6370819768271709,-1.68263884500182,-0.9192373082734612,-2.2676134779839483,-0.6292932439155394,-0.6756467903997071,-1.1947054096666705
OVBPIULPVIDEAO,-0.16923441618676185,-0.8823580457170717,-3.613318577036996,-0.782286465398732,-0.09379012680658752,0.23832059345720957,-1.8133372321037124,-0.49531380610603276,-2.4487208624092593,-0.6447218837610798,-1.327519100464119,-1.4198983506917053
OVCDSSHSILBFBN,-1.2332198911132939,-2.861741396394972,-1.7744469072701112,-0.6370268580583021,-0.5422422792728621,-0.9756517153239531,-1.5611074023795413,-0.5007973025749464,-2.2063735432276745,-0.6370416352771333,-0.7335837803217438,-0.7506786203126983
OVGGLBAWFMIPPY,-1.1540786314691234,-3.4765847958835443,-1.044696728347132,-0.6518851570623713,-0.44971186485601145,-1.177931156660753,-1.797715272767911,-1.359629042742413,-2.1399627894550153,-0.6405401427987121,-2.088911972482909,-1.3188645472840392
OVGORFFCBUIFIA,-0.8714871382509234,-2.600296525919905,-0.6702635903926756,0.3319305417526095,0.1474448034957699,-0.17246122733202865,1.0443899365162852,0.5413842809019269,-1.5108460769153476,-0.5214501943141547,1.0220364692079755,-0.7320111704473751
OWQUZNMMYNAXSL,-0.3907506288964558,-3.34450258732236,-2.075625179501531,-1.2366755583840545,-1.2570522306301974,-1.236681328319012,-1.6286142603124476,-1.3920135863813083,-2.491274022195884,-0.6211604100775392,-1.8789823901251597,-1.4198301472337918
OWYLAEYXIQKAOL,0.338915068054879,-1.2289737588062646,-2.8758572912299267,-0.5114433345433647,0.41729924485741926,0.14853035696410852,-1.7813500991132138,-0.9942250037595832,-1.1447403484171743,-0.5629084523178403,-1.5514628426035588,-0.7028306410721435
OYHQOLUKZRVURQ,-0.5923116199177331,-1.8605803288316607,-2.161146179632114,0.06668274807017749,-0.12625307659201973,-0.32449770684416135,-0.22423358996898546,-0.4978990272703592,-1.091561632161247,-0.6131807475636998,-0.9476919011487425,0.3584873277286095
OYPPVKRFBIWMSX,-0.6792140665989642,-2.6491027816723394,-1.085540313915534,-0.10483447112520868,0.13525186935440514,-0.6590634234559598,-1.2885679347262207,-0.371515908238339,-1.975435316830808,-0.5817131439185936,1.0736525766355463,-0.703593672206631
OZGNYLLQHRPOBR,-0.45988155040538814,-2.4912355393485983,-2.4903230649064882,-0.8781140019458699,-0.21595384189510056,-1.0002706079825048,-1.6457971830643798,-0.5286754155525984,-2.02659660731778,-0.5890495686333399,-1.1564885712772681,-0.6894767982873562
OZLPUNFFCJDMJD,-0.9906446323938095,-2.516374237340765,0.18450916420572086,0.5419284861476437,0.5237871458115388,-0.8255163508412474,-1.495596500656197,0.7789677701443202,-1.0067344917534182,-0.46419830284644764,0.8611467953203755,-0.2187895981853433
OZVBMTJYIDMWIL,-0.8568992487566505,-2.0089138356004455,-0.6896582675504856,-0.5155887800644507,-0.7225207956065591,-0.8988717365171464,-1.6915957379690485,-0.6292329026118915,-1.4254719360526953,-0.6489260943763437,-1.4541347339310429,-0.26147419041272973
OZWKMVRBQXNZKK,-0.8908088114353724,-2.960619109796906,-1.1702203910982234,-0.7628295946629323,-0.49152466827627017,-0.6730333360479772,-1.3450332949249901,-0.5214483240560309,-1.8424611082898932,-0.6073504771647431,-1.1047605125137983,-0.45017547567909544
PAZJSJFMUHDSTF,-1.2074716848254017,-2.4599712998950367,-1.0130368612535627,-0.7594722004993778,-0.31911742655272995,-0.7839333886556668,-0.9631129944671748,0.29307605001195614,-1.9629100160031652,-0.6109072686736907,-1.2181580957589873,-0.30764296855511686
PBBGSZCBWVPOOL,-1.2893184238426285,-3.3697059318056968,-1.749538555547395,-0.48324896392722083,-0.17407770891762706,0.37582107258473474,-1.5840161652097702,-0.8166198586506669,-2.1357349708537314,-0.3663335128072423,1.0491040891789296,-0.8608521660718826
PBCZLFBEBARBBI,-1.015340374913891,-3.096574239195785,-0.9796853012332077,0.2174266912777903,0.010939289939981679,-1.0701801522317638,-1.619581125302452,-0.4202329441951086,-1.6785070231819899,-0.5353161799649526,-0.4375264430324303,-0.8706180640998519
PBJUNZJWGZTSKL,-0.11494111408485422,-1.1737133726541438,-1.0776542568272363,-0.4182643469651613,-0.4937272568934785,-0.3620316958873226,-1.1375628483255018,0.27389461053512537,-1.1178828950313247,-0.5147344318877076,-0.05535506571805793,0.8878051491596097
PBKZPPIHUVSDNM,-0.9242415076053327,-3.2054629218779582,-2.734284689116634,-1.571628647181954,-1.4048961148825785,-1.301758939240005,-1.5911145344601876,-2.2811919880204625,-1.0448377211023268,-1.0352622063682693,-2.881978971182991,-1.0163717096927565
PBMSWVPMRUJMPE,-1.0431817853820753,-2.6702275518094556,1.108215122020198,-0.4099665373864017,-0.007192434083967579,-1.0165989611026336,-1.5600822894671726,-0.6580682652901689,-0.7476915436378301,-0.5325153712026237,-0.7695497811530261,-0.5617273557494709
PCLITLDOTJTVDJ,-1.5426106239041268,-3.5279558744735766,-0.06965930502025885,-0.6231320875177013,-0.8432618151242065,-0.9171104716116335,-1.612459866301403,-0.5388585503262098,-2.06132171541365,-0.6366487818294404,-0.4036108441137534,-1.3206156522282095
PCSWXVJAIHCTMO,-1.404152793434229,-3.3982315236719196,-2.3781628502376146,-0.9782174799455187,0.09283925819906017,-0.950710590327932,-1.7639068174594044,-1.6633411064467991,-2.020722110967331,-0.5803846804343803,-1.050687035864005,-1.3501416158849058
PCTRYMLLRKWXGF,-1.2482187245600251,-3.1013120261121805,-3.084248754728856,-1.3330029709420652,-0.46417918731176366,0.0038569560638407976,-1.0728856257908146,-1.215845658126782,-1.5981891715386318,-0.8121283365173781,-1.8828182701472418,-0.645115707380957
