task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,1,9042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.329227593595318,0.05689020626776768,0.05689020658320409,-0.7116806083030996,-2.8080595016270835,-2.808059495747967,5.87911630489657e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.41699004923881533,0.0808004435537651,0.08080044080737289,-0.3351418956284072,-2.431520788952391,-2.431520825930016,-3.697762496202017e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.35919025906060004,0.06444913111966008,0.06444912957831342,-0.5788803792227446,-2.6752592725467284,-2.675259298109966,-2.556323774882685e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.35177357392238995,0.0625245530676162,0.06252455337867364,-0.6112523455596112,-2.707631238883595,-2.707631233576827,5.306767913992871e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3434208893823433,0.060399991038500744,0.06039999050753812,-0.6480864124267769,-2.7444653057507606,-2.7444653151066283,-9.355867636173798e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.36921888600782393,0.06711038048867615,0.0671103805081827,-0.535569259681512,-2.631948153005496,-2.6319481526939223,3.115734337200138e-10,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.36594071708715364,0.0662328830998935,0.0662328830136293,-0.5496711111272183,-2.646050004451202,-2.6460500058460226,-1.3948207033820381e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3318531711996489,0.05753017931063665,0.057530180331808865,-0.6998153373067435,-2.7961942306307273,-2.79619421179702,1.8833707038368175e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,CUIHSIWYWATEQL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.36005214685334036,0.06467515854002273,0.06467515798879685,-0.575137820245288,-2.6715167135692717,-2.6715167226816057,-9.112333998473332e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3256240127529098,0.05601856676394698,0.05601856643783067,-0.7280444193049457,-2.8244233126289293,-2.8244233187959735,-6.167044208638117e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.39392510242497636,0.07397173691141272,0.07397173684417846,-0.4308427759309705,-2.527221669254954,-2.5272216702364774,-9.815233070753493e-10,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.35812412221883927,0.06417022935025748,0.06417022960707874,-0.5835153117893964,-2.67989420511338,-2.6798942008367614,4.27661861479578e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.34615953445977904,0.06109165845983678,0.06109165859846415,-0.6359636341713508,-2.7323425274953346,-2.7323425250785167,2.4168178569539123e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3894632716037711,0.07269918911478394,0.07269919267529425,-0.4495688883172987,-2.5459477816412823,-2.545947728825705,5.28155772450134e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.32510157046410754,0.05589283738578035,0.05589283808164378,-0.7304245467793529,-2.826803440103337,-2.82680342691632,1.3187016811855301e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.34380307001150684,0.06049622828094712,0.060496227737625696,-0.6463919194942422,-2.742770812818226,-2.7427708223776124,-9.559386171531514e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.35423341315540696,0.06315883815790668,0.063158837444131,-0.6004820627684839,-2.6968609560924675,-2.696860968155643,-1.2063175347520882e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,1.0,0.35118440383880467,0.0623732189691292,0.06237321737531836,-0.6138370884141205,-2.7102159817381044,-2.7102160089907468,-2.725264236502767e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.37826479787393574,0.06957095175891918,0.06957095221856828,-0.4969198081965432,-2.593298701520527,-2.5932986944195973,7.1009296220836404e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3543122779983232,0.06317923965460252,0.06317924008104434,-0.6001373189177124,-2.696516212241696,-2.696516205036781,7.204915331016082e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3460044792081397,0.0610523705709286,0.06105237078617902,-0.6366487818294404,-2.733027675153424,-2.733027671398509,3.754915045561802e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,GUDVQJXODNJRIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3638901711376492,0.06568776279147244,0.06568776567147981,-0.5585191408579703,-2.654898034181954,-2.6548979872555707,4.6926383223677703e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,GZUITABIAKMVPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,1.0,0.5474492904504394,0.12942989823023482,0.12942989892239143,0.1903700150552661,-1.9060088782687177,-1.9060088721259227,6.1427949393788595e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3534122910321281,0.06294666559249021,0.06294666497107931,-0.6040735177416445,-2.700452411065628,-2.700452421600805,-1.0535176730996909e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.27523608373042147,0.04459150396479488,0.044591504851006165,-0.9682167534227872,-3.064595646746771,-3.064595625945204,2.0801567135464438e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3526916010317993,0.06276080865572851,0.06276080889681883,-0.6072288172451468,-2.7036077105691305,-2.703607706470481,4.098649419859157e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,IENZQIKPVFGBNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3549722596861961,0.06335013056475303,0.06335013001853758,-0.5972536794162334,-2.693632572740217,-2.6936325819455433,-9.205326279015935e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3034447639475885,0.05081913581397464,0.050819135369736396,-0.8309474981892202,-2.927326391513204,-2.927326400722781,-9.20957710093262e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3632136932006241,0.06550855809176895,0.06550855712495202,-0.5614427835972724,-2.657821676921256,-2.6578216927144833,-1.579322717049081e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3472274600763168,0.06136266674502386,0.06136266718748514,-0.6312486679569531,-2.727627561280937,-2.727627553598956,7.68198082923277e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.06857773152582274,0.06857773197471734,-0.512365976835599,-2.608744870159583,-2.6087448631318595,7.027723292196697e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.36646139608178335,0.06637176123587847,0.06637176254805996,-0.54742775093567,-2.6438066442596537,-2.643806623084012,2.117564168457875e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3392633678753311,0.05935901632105823,0.05935901612204164,-0.6665786197732968,-2.7629575130972803,-2.7629575166616167,-3.5643363816006968e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.06418169815890937,0.06418169929154191,-0.5833243476970525,-2.6797032410210364,-2.679703222163442,1.885759459696601e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3400718472779469,0.05956059883022154,0.059560599821435356,-0.6629740587732036,-2.7593529520971876,-2.7593529344010914,1.7696096143993145e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3801063813831895,0.07007905539064872,0.07007905622209949,-0.4890967158911463,-2.58547560921513,-2.5854755964565523,1.2758577749849564e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.37294693744025803,0.0681174155489034,0.06811741480925554,-0.5195950156831908,-2.6159739090071747,-2.6159739206593136,-1.165213880938154e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.45711334077034,0.09377850412678686,0.09377850369132111,-0.1719691968631284,-2.268348090187112,-2.268348095311197,-5.1240851561829e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,1.0,0.37240623852818566,0.06797075357186116,0.06797075470348492,-0.521907783029487,-2.618286676353471,-2.6182866584906344,1.786283654325871e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.39098264679501044,0.07313082432214749,0.07313082452989117,-0.4431835844913733,-2.539562477815357,-2.5395624747505092,3.0648479310002585e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3477679079791481,0.061500095011044795,0.061500095801907434,-0.6288651417591302,-2.725244035083114,-2.725244021380891,1.3702223355949172e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3535111701240181,0.06297219184162191,0.06297219168329746,-0.6036408367310229,-2.700019730055007,-2.7000197327381676,-2.683160804650697e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3856743263360978,0.07163037138472125,0.07163037208658923,-0.4655319014786809,-2.5619107948026647,-2.5619107842481736,1.0554491058911708e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3402409221726729,0.059602806701603984,0.05960280733762308,-0.6622207734834541,-2.758599666807438,-2.7585996554601486,1.1347289330387866e-08,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.38363802300487365,0.0710603769791092,0.07106037732071063,-0.4741349563511621,-2.570513849675146,-2.5705138445002134,5.174932482532313e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.35268980929013055,0.06276034701191788,0.06276034751589213,-0.6072366654356469,-2.7036155587596307,-2.703615550191771,8.567859755004292e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.36972200082702406,0.06724571482836968,0.06724571486191716,-0.5334096164658791,-2.629788509789863,-2.6297885092550177,5.348450571318608e-10,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.3485185807300293,0.0616912918238374,0.06169129144174781,-0.625557331157079,-2.7219362244810625,-2.721936231081848,-6.600785251720254e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.34934276236133766,0.061901629453457875,0.061901629265374285,-0.6219294195249117,-2.7183083128488956,-2.718308316087817,-3.2389215753880762e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.38205053863978883,0.07061813847359551,0.07061813878616682,-0.4808537764195761,-2.5772326697435597,-2.5772326649810195,4.7625401400352985e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.39352948872195276,0.07385829037518181,0.07385829048481375,-0.4325001014385932,-2.528878994762577,-2.5288789931598465,1.6027303928467518e-09,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
SR-HSE,HT29,standardized,1,9042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,404,94,978,0,True,True,lbfgs,0.0,0.33312675691231763,0.05784211016209229,0.05784211015587571,-0.6940769185679413,-2.790455811891925,-2.790455812005998,-1.1407319533418558e-10,-2.0963788933239837,-2.0963788933239837,7,1,9042,07a938e1a124ad69e5e09979c118be39a590aad9cb60b6ad531a543d75665e72
