task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,0,14042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.26918299609752655,0.06029176338327303,0.059284583546942944,-0.9987716605468488,-2.7463739400784544,-2.764291368830227,-0.01791742875177249,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.1893576555509031,0.03909835560782741,0.04220017499645805,-1.4541893670131742,-3.2017916465447795,-3.1222144373329455,0.07957720921183409,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,BQSJTQLCZDPROO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.5227463386857987,0.16022511328839686,0.14604838486639996,0.0910482000687384,-1.656554079462867,-1.7659365654303432,-0.10938248596747613,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3996702397023678,0.10391690326114349,0.08151787045560703,-0.4068392983784339,-2.154441577910039,-2.421900182730939,-0.2674586048209,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.21787318513554874,0.04627797960360503,0.03917139245509025,-1.2781037207805386,-3.025706000312144,-3.1998493489709046,-0.17414334865876047,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,BZEWSEKUUPWQDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3077452234321548,0.07187191979098782,0.1299165461065943,-0.810681818080368,-2.5582840976119736,-1.9016968397743095,0.6565872578376641,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3261079322579178,0.07774096220240484,0.05512377411139231,-0.725841554090446,-2.4734438336220514,-2.841472845842091,-0.3680290122200396,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.4161863378656281,0.11045999592038984,0.10342045535117318,-0.3384487726930401,-2.0860510522246454,-2.1597842472156943,-0.07373319499104891,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CJAVTWRYCDNHSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.24836990365258277,0.05442717144326277,0.0768374347529901,-1.1073251278758356,-2.854927407407441,-2.4861133929455352,0.36881401446190587,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CMSMOCZEIVJLDB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.29751837246762536,0.06870554807792947,0.058727328597606994,-0.8591432686145317,-2.6067455481461375,-2.7743276829710948,-0.16758213482495732,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3845909150412865,0.09817142260208235,0.022208046755650062,-0.4701070144296654,-2.217709293961271,-3.7848422309874,-1.567132937026129,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.17101345590245354,0.034687785670658756,0.02858094666467974,-1.578461680622051,-3.3260639601536566,-3.5260176487437644,-0.19995368859010787,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2542928146135724,0.05607011788791646,0.058632739015196646,-1.0758465937849555,-2.8234488733165612,-2.7760401245761352,0.047408748740426,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,1.0,0.2547699481684598,0.05620335506101316,0.047242100210089566,-1.0733319911988664,-2.820934270730472,-3.0040753826451496,-0.18314111191467752,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DECIPOUIJURFOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.404142380636776,0.10566215860552436,0.08943193380361092,-0.3882345016478598,-2.1358367811794654,-2.3205908335353533,-0.18475405235588793,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DJEIHHYCDCTAAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3816080637078858,0.09705965782334353,0.12672950402422054,-0.4827283868962319,-2.2303306664278373,-1.9301904288807752,0.3001402375470621,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3148260958215302,0.07410659735142398,0.06598952867693213,-0.7776522711364869,-2.5252545506680923,-2.649991576403618,-0.12473702573552581,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.45045776800928117,0.12494385454430555,0.22832306542007283,-0.1988212982499841,-1.9464235777815897,-1.2178044042949956,0.7286191734865941,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.25925414906180194,0.0574620738373639,0.04914981851641379,-1.0498487341973295,-2.797451013728935,-2.9624833581197483,-0.16503234439081327,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2885541435697685,0.0659878473606983,0.5797029194453135,-0.9024165758299652,-2.6500188553615707,0.32155396857612795,2.9715728239376986,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.26573474977514266,0.059302286258713394,0.05544811430357008,-1.0163717096927565,-2.763973989224362,-2.835262913928694,-0.07128892470433179,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3413803446909905,0.08281110618357115,0.05095069910330354,-0.657148977539264,-2.4047512570708696,-2.924602266691059,-0.5198510096201896,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FDKXTQMXEQVLRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.42819730927622324,0.11539173548545292,0.10607538636450284,-0.28920989325064,-2.0368121727822457,-2.1314714133727244,-0.0946592405904787,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2663275151263275,0.059471866580710776,0.0632588459638509,-1.0133359118645675,-2.760938191396173,-2.6951720194153204,0.06576617198085266,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.48180628586915974,0.139384769776375,0.10890180269368453,-0.0728070011238359,-1.8204092806554415,-2.1020080481555214,-0.28159876750007995,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FHRSHSOEWXUORL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.23105797867887085,0.049738913399232074,0.03279069891958727,-1.2023469027813962,-2.9499491823130017,-3.3842700101041325,-0.4343208277911308,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.492992349277916,0.1448429953728287,0.09356579384906329,-0.0280324384427317,-1.7756347179743373,-2.2708535811138453,-0.495218863139508,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FOCVUCIESVLUNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,1.0,0.264526810497155,0.05895737240321908,0.04039150413299596,-1.0225714782078654,-2.770173757739471,-3.167905915362237,-0.3977321576227659,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FOHHNHSLJDZUGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.4208341404101486,0.1123506121306862,0.2476624841757169,-0.319350104970081,-2.0669523845016866,-1.1111181791669609,0.9558342053347257,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FSVJFNAIGNNGKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.37358839188084414,0.09410985117939201,0.09815728872885966,-0.516853041095798,-2.2644553206274036,-2.2178689480243214,0.04658637260308218,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.36663448335411447,0.0915974173501157,0.10186859952309679,-0.5466822973564973,-2.294284576888103,-2.1766326404755545,0.11765193641254834,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GBBSUAFBMRNDJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.26907158341203763,0.06025968015802686,0.05503836770030272,-0.9993380760910568,-2.7469403556226624,-2.843113789350999,-0.09617343372833664,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GDLBFKVLRPITMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2935413962671777,0.06749328672709835,0.05759965364473235,-0.878245934143141,-2.6258482136747467,-2.794913625850463,-0.16906541217571647,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GECHUMIMRBOMGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2046307839431122,0.04289321112658083,0.026967658855243996,-1.3575991282018698,-3.1052014077334755,-3.585778992351998,-0.4805775846185223,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.44605220135922435,0.12300926534214175,0.11311670686889412,-0.2166344674501691,-1.9642367469817745,-2.0592933089422645,-0.09505656196048995,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.21071588322637366,0.04443743770699773,0.052579096948806546,-1.3206156522282095,-3.068217931759815,-2.891424809492353,0.1767931222674619,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GMZVRMREEHBGGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.1848170337811026,0.03799194950769311,0.028929032833110137,-1.4840462573729822,-3.2316485369045878,-3.5135538651506444,-0.28190532824605663,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.42369016752028693,0.11352345012343104,0.08990375389976529,-0.3076429685551168,-2.0552452480867225,-2.3148106618643056,-0.25956541377758313,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.19218786390303755,0.03979297761239404,0.021506688522031987,-1.4358561751789007,-3.1834584547105065,-3.8176499705259137,-0.6341915158154072,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HBOMLICNUCNMMY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.31358050158507345,0.07371093961450711,0.09770289506266604,-0.7834328440767051,-2.5310351236083104,-2.223012659682403,0.30802246392590726,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,1.0,0.5248978972006321,0.16138914892006556,0.26244922645408497,0.0996740279577083,-1.647928251573897,-1.0332772910392456,0.6146509605346515,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3320802443848625,0.07970267270578876,0.05679738110254395,-0.698791400330091,-2.4463936798616963,-2.8097909085135937,-0.3633972286518974,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.2975813274720526,0.06872482289463193,0.062429273009459225,-0.8588420685817357,-2.6064443481133415,-2.709257913007275,-0.10281356489393367,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HJLSLZFTEKNLFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.16329660741412808,0.03287854744890142,0.015630700166341494,-1.6339014134284309,-3.3815036929600364,-4.142764191610963,-0.7612604986509268,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.3986045646910285,0.10350385817015048,0.07229440341392082,-0.4112828208954695,-2.1588851004270753,-2.5519677190562464,-0.39308261862917115,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HNJJXZKZRAWDPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.280077721566391,0.0634661842442808,0.0546041980512157,-0.9440761178887574,-2.691678397420363,-2.851492910666537,-0.15981451324617435,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HOMGKSMUEGBAAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.27190912917734333,0.06107917316025621,0.05021012531224419,-0.9849579363948824,-2.7325602159264877,-2.940024069784294,-0.2074638538578064,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.21864335535052487,0.046477615626734844,0.052224931696889146,-1.2735898089215676,-3.021192088453173,-2.8985572048002197,0.12263488365295316,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,1.0,0.44356205726578524,0.12192560996430932,0.697364998440492,-0.2267179328400013,-1.9743202123716068,0.8347814802772444,2.8091016926488512,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HSMPDPBYAYSOBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.5455338739921569,0.17293596233715341,0.1149539649108539,0.1826415198851212,-1.5649607596464843,-2.0411079176082163,-0.476147157961732,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.31142507998086544,0.07302886774623078,0.041296107371924906,-0.793465332949324,-2.5410676124809295,-3.144814017364792,-0.6037464048838626,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HWHLPVGTWGOCJO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.21608034515669022,0.04581445433326371,0.04421898382916233,-1.2886562271925468,-3.0362585067241525,-3.0733746289568002,-0.03711612223264771,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
SR-p53,MCF7,standardized,0,14042,42,42,1,HXGBXQDTNZMWGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,954,204,978,0,True,True,lbfgs,0.0,0.37820699274327163,0.09580173283807819,0.05951474439185364,-0.4971656060013954,-2.244767885533001,-2.760171884675753,-0.5154039991427517,-1.7476022795316055,-1.7476022795316055,12,0,14042,620372e10e431996aa58e40f563e4fb7ffd448d733a234f4fe120b922605e8af
