task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,0,13042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.6114873055831909,0.24207597124525798,0.26502913647273174,0.4535683507048547,-1.141331547045929,-1.0199910880716105,0.12134045897431855,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,PROQIPRRNZUXQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.28731467613545614,0.075622838889845,0.0745526056196206,-0.908461934347044,-2.503361832097828,-2.5187722982796736,-0.015410466181845717,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2944237672564774,0.07806775694621486,0.0765158897573334,-0.8739947056055248,-2.4688946033563086,-2.4906551649634836,-0.02176056160717499,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.3113459710584723,0.08403581661304331,0.18858659267107408,-0.7938342688367448,-2.3887341665875286,-1.4592203953624123,0.9295137712251162,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QDIYJDPBMZUZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.23265632473736633,0.057961217966280516,0.04263327796709434,-1.193372414722624,-2.7882723124734077,-3.111551396412105,-0.3232790839386972,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.41796230346063995,0.12718911097373461,0.119695224160484,-0.3311439709705947,-1.9260438687213786,-1.995319470333679,-0.0692756016123004,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.3337421785937882,0.09227168166079097,0.09637989738264463,-0.6913079403427415,-2.2862078380935253,-2.238111385103541,0.04809645298998433,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.3047586379781257,0.08168734255736078,0.07206803100661063,-0.8247389563279368,-2.4196388540787206,-2.555347872830187,-0.13570901875146646,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.31896146379761503,0.08679205753244267,0.09591738493587397,-0.7585485998719064,-2.35344849762269,-2.243433497184626,0.110015000438064,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.5886742095008659,0.2250610470875953,0.21782346743061495,0.3584873277286095,-1.2364125700221744,-1.2783955077325722,-0.04198293771039774,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.49299805505548483,0.16480400415910954,0.19343897840324084,-0.0280096108521132,-1.622909508602897,-1.4278174512981292,0.19509205730476786,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.779275224442482,0.41740089354628007,0.46314907158372576,1.261447722332529,-0.33345217541825467,-0.14767148412735986,0.1857806912908948,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.3078046370664299,0.0827692209497778,0.10274170139109265,-0.8104029456675116,-2.4053028434182955,-2.167125693857672,0.2381771495606233,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.465955585667839,0.15042282963548434,0.12120416739560101,-0.1363886885504708,-1.7312885863012546,-1.9810761408595967,-0.24978755455834212,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RSEPBGGWRJCQGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.321043848634301,0.0875535549189107,0.10018761107983602,-0.7489788333117463,-2.34387873106253,-2.19514174575014,0.14873698531239032,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2572527430649235,0.06566943633611924,0.0709933085663738,-1.060296783526757,-2.6551966812775407,-2.5715303145669086,0.0836663667106321,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.4265949960995292,0.13116956528403398,0.13005267643137597,-0.2957572038858777,-1.8906571016366613,-1.9004930904921125,-0.009835988855451117,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.25886916078581657,0.06618933753715207,0.06035740096992312,-1.051854417501795,-2.6467543152525788,-2.745216015009133,-0.09846169975655439,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.303395220791313,0.08120532869738797,0.08002811885669706,-0.831181904053715,-2.4260818018044987,-2.4419650469753638,-0.015883245170865035,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.33947499388263247,0.09444463815321905,0.10006109333531739,-0.6656346940562289,-2.2605345918070125,-2.196545946739115,0.06398864506789748,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.40416236394815447,0.12099393078718788,0.10952833230459116,-0.3881515190343469,-1.9830514167851307,-2.095568027751557,-0.1125166109664264,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,TUFADSGTJUOBEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.21100726524946672,0.05147731673699833,0.08299350882320812,-1.3188645472840392,-2.913764445034823,-2.4023521531521324,0.5114122918826904,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.42212141499986655,0.12909653304603408,0.13822888589075613,-0.3140708001288551,-1.9089706978796388,-1.8300788019076402,0.07889189597199864,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UBRKDAVQCKZSPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.31201982615122226,0.08427790583758146,0.04718971155635881,-0.7906932892908154,-2.385593187041599,-3.0052399227669193,-0.6196467357253201,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UIKROCXWUNQSPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.24961739523903656,0.06323622724990788,0.04167403412651212,-1.1006538896036755,-2.6955537873544593,-3.1353097247097645,-0.43975593735530527,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.27650500996200217,0.0719733472793865,0.07066520885221392,-0.9618646814185284,-2.5567645791693123,-2.5765156955366795,-0.01975111636736715,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UMFJAHHVKNCGLG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.16861472754182058,0.039529470515467194,0.09315154228089087,-1.5954769187937463,-3.1903768165445303,-2.2757477014895273,0.914629115055003,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.37564749384523777,0.10880908589000733,0.1093918078728043,-0.5080639352977915,-2.1029638330485754,-2.096968586430028,0.005995246618547334,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2514332566230293,0.06381154338023134,0.0610488975567876,-1.0909827962932226,-2.6858826940440066,-2.733088261421187,-0.04720556737718029,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,UXVSDVSUISWXKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2989004391583656,0.07962601271140672,0.08930492880913601,-0.8525393652906752,-2.447439263041459,-2.3221514422578733,0.1252878207835857,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VDCRFBBZFHHYGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.5437511283086777,0.19474834259174337,0.1840396761026577,0.1754532255628601,-1.4194466721879238,-1.4892143657504913,-0.06976769356256751,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VHVPQPYKVGDNFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.4152304941109085,0.12594655352507012,0.12120404800386383,-0.3423839890182925,-1.9372838867690763,-1.9810772617648755,-0.04379337499579927,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VJYFKVYYMZPMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.22139381765044386,0.05455418360570545,0.05249819154914473,-1.257562279492643,-2.852462177243427,-2.8930501232886963,-0.04058794604526916,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VOXZDWNPVJITMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.28500913174209974,0.07483762834909996,0.07951809234334943,-0.9197485499894846,-2.514648447740268,-2.4489127731568363,0.06573567458343188,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VWPOSFSPZNDTMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.31273047030506135,0.08453358719198528,0.08343493643990275,-0.787384841474614,-2.3822847392253976,-2.3965659322899118,-0.014281193064514142,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VWUXBMIQPBEWFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.26029077320440674,0.06664797905231715,0.07386153704916114,-1.0444578076185904,-2.639357705369374,-2.5288315319792987,0.11052617339007531,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,VZGDMQKNWNREIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.5538796415736198,0.20124338106404932,0.38065487083130717,0.2163586321106717,-1.3785412656401121,-0.48676956278536576,0.8917717028547464,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WDJUZGPOPHTGOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.57821132148069,0.2176413207143187,0.3044647977045715,0.3154349831417377,-1.2794649146090462,-0.8261261508687832,0.45333876374026305,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WFPIAZLQTJBIFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.3325600419208031,0.09182696701910978,0.09662360144321831,-0.6966290147862397,-2.2915289125370233,-2.23531626501314,0.05621264752388333,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.24138729976626014,0.06065455442905595,0.0481824551889096,-1.1450886742535873,-2.7399885720043713,-2.9833784072507754,-0.24338983524640412,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WIGIZIANZCJQQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.242411056316405,0.060973407025042954,0.06749323871614957,-1.139506082873399,-2.7344059806241825,-2.6258489765049626,0.10855700411921987,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.5269117924244461,0.1843500932584978,0.157512956386298,0.1077513012623155,-1.4871485964884683,-1.6768505659557718,-0.18970196946730344,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.16576788017854605,0.03876045625008683,0.029887719165444908,-1.6159231871351305,-3.2108230848859143,-3.479964152465014,-0.2691410675790995,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.32590058940766187,0.08934286373994692,0.0927042609033967,-0.7267851991010441,-2.321685096851828,-2.281054023965803,0.04063107288602508,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WYWIFABBXFUGLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2567534552613451,0.06550918695203484,0.07952830407679104,-1.0629115066066577,-2.6578114043574415,-2.448773267189533,0.20903813716790864,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,WZHJKEUHNJHDLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.34863960360116575,0.09797549799157478,0.10414029180949154,-0.6250243591159637,-2.219924256866747,-2.1520448752161623,0.06787938165058494,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,XHCADAYNFIFUHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,1.0,0.3771019386054992,0.10941142635096644,0.1232830890450706,-0.5018673349522429,-2.0967672327030265,-1.9617008998928842,0.13506633281014224,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,XMXHEBAFVSFQEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.33987637992134095,0.09459779910396159,0.12371754079746237,-0.6638451576016597,-2.2587450553524437,-1.9576874105182962,0.30105764483414754,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.25715975867754554,0.0656395802882038,0.057003949240597165,-1.0607834823300517,-2.6556833800808355,-2.8059415443134963,-0.1502581642326608,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,XSTXAVWGXDQKEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.4592225324119377,0.14699424674121342,0.2485424421786891,-0.1634729462549949,-1.7583728440057786,-1.1064011065510677,0.6519717374547109,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,XZWYZXLIPXDOLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.47903409240345945,0.15725274676484605,0.17194804810302308,-0.0839128341392222,-1.678812731890006,-1.5718835109781337,0.10692922091187218,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.24498042465483472,0.06177649385674604,0.06151211236803587,-1.1255653685378195,-2.7204652662886035,-2.725035845356236,-0.004570579067632696,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
SR-p53,HA1E,standardized,0,13042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,694,190,978,0,True,True,lbfgs,0.0,0.2812530444006619,0.0735663658998723,0.05794181759803016,-0.9382545784189804,-2.533154476169764,-2.7886276752286063,-0.25547319905884214,-1.5948998977507838,-1.5948998977507838,11,0,13042,467f215fdff837d35915166264041886f0a6296d83cb53d6da20a8e65bc27cff
